set,book,panel,freq,rung,window,n,book_H1,book_H2,book_CAGR,book_Sharpe,book_MaxDD,spy_H1,spy_H2,spy_FULL,spy_CAGR,spy_MaxDD,m1_LIVE,m2_LIVE,m1_FULL,m2_FULL,m1_POOL_START5,m2_POOL_START5,m1_MAX_START5,m2_MAX_START5,m1_POOL_START9,m2_POOL_START9,m1_MAX_START9,m2_MAX_START9,L_DD,L_CAGR,leg1_LIVE,leg2_LIVE,leg1_FULL,leg2_FULL,leg1_POOL_START5,leg2_POOL_START5,leg1_POOL_START9,leg2_POOL_START9,leg1_MAX_START5,leg2_MAX_START5,leg1_MAX_START9,leg2_MAX_START9,sharpe_pass_LIVE,sharpe_pass_FULL,sharpe_pass_POOL_START5,sharpe_pass_MAX_START5,sharpe_pass_POOL_START9,sharpe_pass_MAX_START9,full4b_LIVE
GRID,U56-qroll-q0.17-w1008-d1.00,U56,W,25.0,2010-07-01,4076,1.1027016337060356,1.235971155125527,0.12858954304608328,1.1710174092455354,-0.16054559625281606,1.087994985628397,0.8051697553717163,0.9154879938247663,0.15115165280570997,-0.3371725677562025,0.014706648077638551,0.4308013997538107,0.18721363988126927,0.3204831613007607,0.14385783517863282,0.40111924208261107,0.0015437931850215136,0.3874076983652823,0.056828709250564824,0.40111924208261107,0.0015437931850215136,0.36622485190070353,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,W,25.0,2011-01-01,3948,0.9516333383497555,1.2856501467203698,0.12292230689984063,1.1240100150394445,-0.1605455962528174,0.9036744855048334,0.8484937896476292,0.861736917045991,0.14116415743870214,-0.33717256775620286,0.04795885284492207,0.4371563570727406,0.08989642130376452,0.42391322967437883,-0.00721046017764726,0.45079823367745386,-0.14952450217125857,0.4370866899601251,-0.09423958610571526,0.45079823367745386,-0.14952450217125857,0.4159038434955463,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,W,25.0,2011-07-01,3823,0.9151768601033946,1.3064568748812753,0.1220203262253936,1.1203132460261225,-0.1458585955902567,0.8650755024533938,0.8697463032248235,0.8598353201440394,0.14176161654257058,-0.3371725677562024,0.05010135765000079,0.4367105716564518,0.0553415399593552,0.44662155473723586,-0.04366693842400815,0.4716049618383593,-0.18598098041761946,0.45789341812103057,-0.13069606435207615,0.4716049618383593,-0.18598098041761946,0.4367105716564518,True,True,True,True,True,True,False,True,False,True,False,True,False,True,True,True,False,False,False,False,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,W,25.0,2012-01-01,3696,1.1806882638471448,1.3058463507967781,0.1346769010535247,1.2439901953741175,-0.1329530534929576,1.101157840521014,0.8485634567602447,0.9288558073237361,0.15001186279499956,-0.33717256775620275,0.0795304233261307,0.45728289403653344,0.2518324565234087,0.37699054347304206,0.221844465319742,0.4709944377538622,0.0795304233261307,0.45728289403653344,0.134815339391674,0.4709944377538622,0.0795304233261307,0.43610004757195464,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,W,25.0,2012-07-01,3571,1.1595001530568616,1.3485184646676323,0.13588918717386012,1.2574811013409737,-0.1329530534929576,1.0458729244554708,0.8643823435047575,0.9153362444916554,0.1482850885803222,-0.33717256775620263,0.11362722860139085,0.48413612116287474,0.2441639085652062,0.43318222017597685,0.20065635452945885,0.5136665516247163,0.05834231253584754,0.49995500790738756,0.11362722860139085,0.5136665516247163,0.05834231253584754,0.47877216144280876,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,U56-qroll-q0.17-w1008-d1.00,U56,W,25.0,2013-01-01,3446,1.2630223741955515,1.2991758488955478,0.13872825069586003,1.2776239525344861,-0.1329530534929576,1.0861331536755292,0.834851913042916,0.9135997323507624,0.1491985969866223,-0.33717256775620263,0.17688922052002232,0.4643239358526319,0.3494226418447891,0.3855761165447854,0.30417857566814877,0.4643239358526319,0.16186453367453746,0.45061239213530313,0.21714944974008077,0.4643239358526319,0.16186453367453746,0.42942954567072433,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
GRID,B136-band0.03-g0.50,B136,W,0.0,REC,4443,1.2596400538543426,0.9970482748723284,0.05450780701140867,1.1273564559746214,-0.08221488824818746,0.9595622658772724,0.8259431438686403,0.8860757549112315,0.15163389387763448,-0.3371595330739303,0.3000777879770702,0.17110513100368807,0.37356429894311116,0.11097251996109692,0.3000777879770702,0.15226946748019965,0.15667286230221844,0.1428091098118024,0.22810533900422025,0.15226946748019965,0.15667286230221844,0.11609801343702753,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
GRID,B136-band0.03-g0.50,B136,W,0.0,2009-07-01,4326,1.387605026030538,0.9254432807744627,0.05616911545197456,1.1543274972205242,-0.08221488824818712,1.0967367146104443,0.7839806252627223,0.9124418261990691,0.15142260460526846,-0.3371595330739302,0.2908683114200936,0.14146265551174042,0.4751631998314688,0.01300145457539359,0.4280427601532655,0.08066447338233396,0.28463783447841373,0.0712041157139367,0.35607031118041554,0.08066447338233396,0.28463783447841373,0.04449301933916183,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
GRID,B136-band0.03-g0.50,B136,W,0.0,2010-01-01,4198,1.1424907591454674,1.027210943227986,0.05167000150474221,1.0852523989054748,-0.08221488824818723,0.9135391365888464,0.8404529217520496,0.8658681890322512,0.1424179658590492,-0.3371595330739301,0.22895162255662094,0.18675802147593634,0.2766225701132162,0.16134275419573474,0.18292849326819494,0.18243213583585716,0.03952356759334319,0.1729717781674599,0.110956044295345,0.18243213583585716,0.03952356759334319,0.14626068179268503,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
GRID,B136-band0.03-g0.50,B136,W,0.0,2010-07-01,4074,1.318265268351405,1.007257224885247,0.05403820614623922,1.1582666365132765,-0.08221488824818735,1.0845984942424385,0.8140015633594267,0.9190812909782843,0.15187590543169094,-0.3371595330739302,0.2336667741089664,0.1932556615258202,0.3991839773731206,0.08817593390696266,0.35870300247413245,0.1624784174931182,0.2152980767992807,0.15301805982472094,0.2867305535012825,0.1624784174931182,0.2152980767992807,0.12630696344994607,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
GRID,B136-band0.03-g0.50,B136,W,0.0,2011-01-01,3946,1.1724578747574166,1.0599250123167057,0.05226303353917716,1.1148622632209602,-0.08221488824818735,0.9093683830912584,0.8507910337917851,0.8654200457096909,0.1419015412403246,-0.33715953307393054,0.26308949166615814,0.20913397852492055,0.3070378290477257,0.19450496660701477,0.21289560888014414,0.21514620492457692,0.06949068320529239,0.20568584725617967,0.1409231599072942,0.21514620492457692,0.06949068320529239,0.1789747508814048,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
GRID,B136-band0.03-g0.50,B136,W,0.0,2011-07-01,3821,1.088774937060807,1.123064929700035,0.051495399794325714,1.1059754251327651,-0.08221488824818712,0.8615608117865117,0.8791062294629044,0.8636048330833835,0.14252347994328574,-0.33715953307393,0.2272141252742954,0.24395870023713062,0.22517010397742354,0.2594600966166515,0.12921267118353463,0.2782861223079063,-0.014192254491317113,0.268825764639509,0.0572402222106847,0.2782861223079063,-0.014192254491317113,0.24211466826473416,True,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,True,False,False
GRID,B136-band0.03-g0.50,B136,W,0.0,2012-01-01,3694,1.260559095898078,1.1033892821822318,0.05492924341695726,1.1770522272544908,-0.08221488824818735,1.1029671915521242,0.854239165060526,0.9329315296460082,0.1508132274401517,-0.3371595330739303,0.15759190434595371,0.24915011712170576,0.3276275662520697,0.17045775253622353,0.30099683002080546,0.258610474790103,0.15759190434595371,0.24915011712170576,0.22902438104795553,0.258610474790103,0.15759190434595371,0.2224390207469309,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
GRID,B136-band0.03-g0.50,B136,W,0.0,2012-07-01,3569,1.2396640478607213,1.1506171535226242,0.055454193054089274,1.1914209869083736,-0.08221488824818712,1.0315347148501224,0.8809502614353009,0.9195212029226397,0.1491113263605892,-0.3371595330739303,0.20812933301059888,0.2696668920873233,0.32014284493808154,0.23109595059998445,0.2801017819834488,0.30583834613049543,0.13669685630859707,0.2963779884620982,0.20812933301059888,0.30583834613049543,0.13669685630859707,0.2696668920873233,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
GRID,B136-band0.03-g0.50,B136,W,0.0,2013-01-01,3444,1.295092949483599,1.1173329169236021,0.05623320928335107,1.2014464532146185,-0.08221488824818712,1.0820588057946052,0.8447788073921287,0.917913589557588,0.15005751186814553,-0.33715953307393,0.21303414368899376,0.2725541095314734,0.37717935992601104,0.1994193273660142,0.33553068360632654,0.2725541095314734,0.1921257579314748,0.26309375186307615,0.2635582346334766,0.2725541095314734,0.1921257579314748,0.23638265548830129,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
GRID,B136-band0.03-g0.50,B136,W,10.0,REC,4443,1.2336788658639646,0.9667441252221857,0.053080901431818095,1.0992062993916163,-0.08242086768618762,0.9595622658772724,0.8259431438686403,0.8860757549112315,0.15163389387763448,-0.3371595330739303,0.27411659998669213,0.14080098135354535,0.3476031109527331,0.0806683703109542,0.27411659998669213,0.12196531783005693,0.1307116743118404,0.11250496016165967,0.2021441510138422,0.12196531783005693,0.1307116743118404,0.0857938637868848,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
GRID,B136-band0.03-g0.50,B136,W,10.0,2009-07-01,4326,1.362137068349699,0.8949660036252571,0.05474064493061692,1.1263359071670562,-0.08242086768618773,1.0967367146104443,0.7839806252627223,0.9124418261990691,0.15142260460526846,-0.3371595330739302,0.26540035373925464,0.11098537836253486,0.44969524215062984,-0.017475822573811972,0.4025748024724265,0.050187196233128395,0.25916987679757475,0.04072683856473114,0.33060235349957656,0.050187196233128395,0.25916987679757475,0.01401574218995627,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False
GRID,B136-band0.03-g0.50,B136,W,10.0,2010-01-01,4198,1.1167972215654502,0.995553004801494,0.050241849677997275,1.0565898059916354,-0.08242086768618762,0.9135391365888464,0.8404529217520496,0.8658681890322512,0.1424179658590492,-0.3371595330739301,0.2032580849766038,0.15510008304944445,0.2509290325331991,0.12968481576924284,0.1572349556881778,0.15077419740936526,0.013830030013326056,0.141313839740968,0.08526250671532787,0.15077419740936526,0.013830030013326056,0.11460274336619314,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
GRID,B136-band0.03-g0.50,B136,W,10.0,2010-07-01,4074,1.2910956205422364,0.9757464005168224,0.052607862884884504,1.128892317786273,-0.0824208676861875,1.0845984942424385,0.8140015633594267,0.9190812909782843,0.15187590543169094,-0.3371595330739302,0.20649712629979788,0.16174483715739563,0.3720143295639521,0.056665109538538094,0.3315333546649639,0.13096759312469364,0.18812842899011217,0.12150723545629638,0.259560905692114,0.13096759312469364,0.18812842899011217,0.09479613908152151,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
GRID,B136-band0.03-g0.50,B136,W,10.0,2011-01-01,3946,1.146149343416081,1.0284544240382567,0.050847075937498154,1.0859280850981605,-0.08242086768618762,0.9093683830912584,0.8507910337917851,0.8654200457096909,0.1419015412403246,-0.33715953307393054,0.23678096032482254,0.1776633902464716,0.2807292977063901,0.16303437832856582,0.18658707753880854,0.18367561664612797,0.0431821518639568,0.1742152589777307,0.11461462856595861,0.18367561664612797,0.0431821518639568,0.14750416260295585,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
GRID,B136-band0.03-g0.50,B136,W,10.0,2011-07-01,3821,1.0607426933991664,1.0923392744050529,0.050066170672976584,1.0765669276964682,-0.08242086768618773,0.8615608117865117,0.8791062294629044,0.8636048330833835,0.14252347994328574,-0.33715953307393,0.1991818816126547,0.21323304494214845,0.19713786031578284,0.2287344413216693,0.10118042752189393,0.2475604670129241,-0.04222449815295781,0.23810010934452686,0.029207978549044,0.2475604670129241,-0.04222449815295781,0.211389012969752,True,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,True,False,False
GRID,B136-band0.03-g0.50,B136,W,10.0,2012-01-01,3694,1.2332955398587064,1.0729830363418515,0.05352044412560497,1.1481835564465688,-0.08242086768618762,1.1029671915521242,0.854239165060526,0.9329315296460082,0.1508132274401517,-0.3371595330739303,0.13032834830658224,0.21874387128132555,0.3003640102126982,0.14005150669584332,0.273733273981434,0.2282042289497228,0.13032834830658224,0.21874387128132555,0.20176082500858405,0.2282042289497228,0.13032834830658224,0.19203277490655069,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
GRID,B136-band0.03-g0.50,B136,W,10.0,2012-07-01,3569,1.212180513583338,1.1201858373875877,0.054043840206047467,1.1624360386084678,-0.0824208676861875,1.0315347148501224,0.8809502614353009,0.9195212029226397,0.1491113263605892,-0.3371595330739303,0.1806457987332155,0.23923557595228684,0.29265931066069817,0.20066463446494798,0.25261824770606545,0.27540702999545896,0.1092133220312137,0.2659466723270617,0.1806457987332155,0.27540702999545896,0.1092133220312137,0.23923557595228684,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
GRID,B136-band0.03-g0.50,B136,W,10.0,2013-01-01,3444,1.2680581959276407,1.0866849698914283,0.05482043839574091,1.1725712778472521,-0.08242086768618773,1.0820588057946052,0.8447788073921287,0.917913589557588,0.15005751186814553,-0.33715953307393,0.18599939013303546,0.24190616249929953,0.35014460637005274,0.16877138033384032,0.30849593005036824,0.24190616249929953,0.1650910043755165,0.23244580483090227,0.2365234810775183,0.24190616249929953,0.1650910043755165,0.2057347084561274,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
GRID,B136-band0.03-g0.50,B136,W,25.0,REC,4443,1.1946992923855995,0.9212480308710482,0.05094405803882185,1.0569418728616689,-0.0827298037133779,0.9595622658772724,0.8259431438686403,0.8860757549112315,0.15163389387763448,-0.3371595330739303,0.23513702650832702,0.09530488700240791,0.308623537474368,0.03517227595981676,0.23513702650832702,0.07646922347891949,0.09173210083347527,0.06700886581052223,0.16316457753547708,0.07646922347891949,0.09173210083347527,0.040297769435747366,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
GRID,B136-band0.03-g0.50,B136,W,25.0,2009-07-01,4326,1.323895234998933,0.8492118656061054,0.05260145620722079,1.084308766767011,-0.08272980371337824,1.0967367146104443,0.7839806252627223,0.9124418261990691,0.15142260460526846,-0.3371595330739302,0.22715852038848872,0.06523124034338312,0.4114534087998639,-0.06322996059296371,0.3643329691216606,0.0044330582139766594,0.22092804344680883,-0.005027299454420597,0.29236052014881064,0.0044330582139766594,0.22092804344680883,-0.031738395829195465,True,False,True,True,True,False,True,True,True,True,True,False,True,False,True,False,True,False,True,False,False
GRID,B136-band0.03-g0.50,B136,W,25.0,2010-01-01,4198,1.0782267398521979,0.9480243763056135,0.04810315249860908,1.013559986010931,-0.08272980371337801,0.9135391365888464,0.8404529217520496,0.8658681890322512,0.1424179658590492,-0.3371595330739301,0.1646876032633514,0.10757145455356398,0.2123585508199467,0.08215618727336238,0.11866447397492541,0.1032455689134848,-0.024740451699926336,0.09378521124508754,0.04669202500207548,0.1032455689134848,-0.024740451699926336,0.06707411487031267,True,False,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,True,False,False
GRID,B136-band0.03-g0.50,B136,W,25.0,2010-07-01,4074,1.250314994377212,0.92843773802231,0.05046588182648981,1.0847961168673337,-0.08272980371337801,1.0845984942424385,0.8140015633594267,0.9190812909782843,0.15187590543169094,-0.3371595330739302,0.16571650013477357,0.11443617466288325,0.33123370339892777,0.009356447044025717,0.2907527284999396,0.08365893063018126,0.14734780282508786,0.074198572961784,0.21878027952708967,0.08365893063018126,0.14734780282508786,0.047487476587009136,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
GRID,B136-band0.03-g0.50,B136,W,25.0,2011-01-01,3946,1.1066676013497376,0.9812037178810051,0.04872660865532996,1.0424949240675057,-0.08272980371337857,0.9093683830912584,0.8507910337917851,0.8654200457096909,0.1419015412403246,-0.33715953307393054,0.19729921825847918,0.13041268408922002,0.24124755564004674,0.11578367217131424,0.14710533547246518,0.1364249104888764,0.0037004097976134354,0.12696455282047914,0.07513288649961525,0.1364249104888764,0.0037004097976134354,0.10025345644570427,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
