uni,q,draw,book,arm,dCAGR_full,dMaxDD_full,rate_full,dCAGR_IS,dMaxDD_IS,rate_IS,dCAGR_OOS,dMaxDD_OOS,rate_OOS
prices_small(439),0.1,19,V1u,stop15,0.3344232702064076,3.042103133798857,0.10993160175631297,0.5586010477281134,-0.4061863114321995,,0.1944440231044675,3.042103133799179,0.06391763018949098
prices_small(439),0.1,19,V1u,stop25,0.43438835164049117,0.34543469785967007,1.2575122138337063,0.0033156577638804308,-1.2212453270876722e-13,,0.7022040067096169,0.3454346978597811,2.03281260122472
prices_small(439),0.1,19,V1u,v1gate-dg,0.4615514973077106,2.8532657405282325,0.16176253433101623,0.35625354844268653,0.4688380278990101,0.7598648728200547,0.5271269310639815,2.8532657405284656,0.18474512330784515
prices_small(439),0.1,19,V1u,v1gate-rw,0.13574770986375384,-2.9854451722957975,,-1.0483240808593752,1.7401717755779034,-0.6024256315220556,0.8672308813639118,-2.9854451722955755,
prices_small(439),0.1,19,V1u,vol60-dg,0.5003096231247728,0.0,,0.0,0.0,,0.8109787834631454,0.0,
prices_small(439),0.1,19,V1u,vol60-rw,0.7309014865066077,0.0,,0.0,0.0,,1.1839698838716384,0.0,
prices_small(439),0.1,20,EWall,abs12-dg,6.253349046160794,21.101822711396277,0.29634165406875507,5.812420330845858,7.550378938602986,0.7698183598611946,6.5234268222810865,22.139800864009374,0.2946470414232866
prices_small(439),0.1,20,EWall,abs12-rw,1.945821004644377,0.8552315836075186,2.2751977849514846,1.7499796616752716,0.5043407646394438,3.469835841896188,2.066039475575465,0.855231583607563,2.4157661096430005
prices_small(439),0.1,20,EWall,band3-dg,6.416224975670004,20.62704260545887,0.3110588899434364,6.6952262142892405,10.32414681113113,0.6485016473294127,6.244331627285438,20.62704260545898,0.3027254922929604
prices_small(439),0.1,20,EWall,band3-rw,3.304634884726254,-2.206999632867357,,4.337238876785832,2.6032260748407476,1.6661015033245479,2.6648263431356067,-2.2069996328673125,
prices_small(439),0.1,20,EWall,ddctl-8/.5/high,2.895676934099667,12.938505821218161,0.2238030398650034,3.6524617653630687,5.230196601764058,0.6983411989008509,2.4277520701961652,12.938505821218282,0.18763774610008016
prices_small(439),0.1,20,EWall,ddctl-8/.5/recover,2.706843393209901,12.93850582121825,0.20920834527669077,3.586361442637731,5.230196601764058,0.6857029889522912,2.1625300901360722,12.938505821218282,0.1671390900941334
prices_small(439),0.1,20,EWall,ebud-0.10,0.0,0.0,,0.0,0.0,,0.0,0.0,
prices_small(439),0.1,20,EWall,ebud-0.20,0.0,0.0,,0.0,0.0,,0.0,0.0,
prices_small(439),0.1,20,EWall,g200-dg,6.725829890583368,20.896086600764086,0.3218703108905297,7.168466791651329,10.326339998770473,0.6941924043276569,6.452786545744882,20.896086600764217,0.3088035893528929
prices_small(439),0.1,20,EWall,g200-rw,4.187510224432733,-2.517262328903369,,5.462128989743875,1.9099131980750528,2.859883368128457,3.3962529663951857,-2.517262328903358,
prices_small(439),0.1,20,EWall,stop15,2.7232967170517375,3.254702540131127,0.836726761807861,3.8142413183645862,-1.441468593431372,,2.047055675577192,3.2547025401311713,0.6289532300837211
prices_small(439),0.1,20,EWall,stop25,1.4424677273587871,2.0719158435575924,0.6961999599761695,1.943999731111501,-1.1662346356211994,,1.1329644779216386,2.07191584355767,0.5468197376087603
prices_small(439),0.1,20,EWall,v1gate-dg,8.362672842501006,23.553384845399663,0.35505184912453736,7.618124097926771,12.54972682837182,0.6070350536000577,8.817564267568478,23.55338484539957,0.374365057313226
prices_small(439),0.1,20,EWall,v1gate-rw,6.714614939069352,-3.1586845428071886,,5.599297900822098,2.1263391358419814,2.6333042582150963,7.394219182005379,-3.1586845428072774,
prices_small(439),0.1,20,EWall,vol60-dg,5.6965592062364845,14.772085457034368,0.38562999265102554,3.756332148326691,4.99087443268712,0.7526400832136858,6.871575781032857,14.772085457034434,0.46517303200142457
prices_small(439),0.1,20,EWall,vol60-rw,4.229181709243646,2.2283097761033543,1.8979325740962356,2.145396891319762,0.9336378760983699,2.2978897345995404,5.490129084446971,2.2283097761033988,2.4638087322165103
prices_small(439),0.1,20,TOP20,abs12-dg,0.22593001389836775,2.220446049250313e-14,,0.2002928791885461,0.0,,0.24195266609734478,0.0,
prices_small(439),0.1,20,TOP20,abs12-rw,-0.00955572702314722,1.1102230246251565e-14,,0.21846860134213664,0.0,,-0.1523875688120624,0.0,
prices_small(439),0.1,20,TOP20,band3-dg,0.2731009497875636,1.072521188936959,0.2546345495124908,0.12616744683400238,0.0,,0.364880408743562,1.072521188936959,0.3402081119769924
prices_small(439),0.1,20,TOP20,band3-rw,0.3482617623453699,0.4357107393395232,0.7992957962736613,0.05169687155615055,0.0,,0.5333100003565905,0.4357107393395121,1.2240001271601149
prices_small(439),0.1,20,TOP20,ddctl-8/.5/high,4.479142662189206,11.830772174462755,0.37860104109329684,4.032485688249432,3.099515763204419,1.3010050589581343,4.75751391538235,11.830772174462812,0.4021304649625179
prices_small(439),0.1,20,TOP20,ddctl-8/.5/recover,3.836733157221084,11.827322453457745,0.3243957516436365,3.6325499969889874,3.099515763204419,1.1719733902025695,3.9641585760865183,11.827322453457967,0.33516956958652233
prices_small(439),0.1,20,TOP20,ebud-0.10,3.004237120021136,1.9711183855488645,1.5241282015562936,0.7250648971252938,1.3997097427675742,0.5180108953815383,4.405862160758356,1.971118385548809,2.235209307091747
prices_small(439),0.1,20,TOP20,ebud-0.20,0.21514867458363174,1.1846049743184817,0.18162060707824523,-0.6947248170762865,0.0,,0.7803639557277808,1.1846049743184706,0.6587545828741277
prices_small(439),0.1,20,TOP20,g200-dg,0.4728726761330515,1.0725211889369923,0.44089821349052294,0.1922562933843297,0.0,,0.6479877385844102,1.0725211889370034,0.6041724352566343
prices_small(439),0.1,20,TOP20,g200-rw,0.42297819971046646,0.5320196853110248,0.7950423854395322,0.17059438874751365,0.0,,0.5805070721512262,0.5320196853109915,1.091138332244025
prices_small(439),0.1,20,TOP20,stop15,1.2259610224583328,-3.0130435364153385,,1.493758560113334,-1.5319817767763477,,1.0581020520994633,-3.013043536415494,
prices_small(439),0.1,20,TOP20,stop25,0.877618925851098,-0.6883878181409675,,0.9613965068213437,-0.38548844195419596,,0.8251651157863416,-0.6883878181410785,
prices_small(439),0.1,20,TOP20,v1gate-dg,8.308386599057815,10.581546432329958,0.7851769731570687,6.77474997031462,3.0029915205395885,2.256000366293844,9.25661677455938,10.581546432329725,0.8747886553025654
prices_small(439),0.1,20,TOP20,v1gate-rw,5.9383773376087134,0.24313268737052862,24.42443014072708,5.969596023665513,-2.226819784300693,,5.91864928890784,0.24313268737032878,24.34328906130511
prices_small(439),0.1,20,TOP20,vol60-dg,8.289345884975031,10.566835267948749,0.7844681661801066,6.721259140062097,2.99873312607728,2.2413662228270206,9.258621531467103,10.566835267948827,0.8761962590209219
prices_small(439),0.1,20,TOP20,vol60-rw,6.211896133371075,0.5641002865923395,11.012042151044412,5.856949446903292,-1.9015681575189292,,6.433217204067843,0.5641002865923062,11.404385633147783
prices_small(439),0.1,20,V1u,abs12-dg,-0.15548120820543243,-0.11686920030846704,,-0.11266984802047464,-0.2913381868899889,,-0.1813092979938702,-0.11686920030840042,
prices_small(439),0.1,20,V1u,abs12-rw,-0.49246186343139264,0.5905213124925868,-0.8339442675704865,-0.21336555251427747,-2.6093918145236317,,-0.6612027707192158,0.5905213124926201,-1.1196933230542447
prices_small(439),0.1,20,V1u,band3-dg,0.03354470807632737,0.07879864234388023,,-0.41151308648748053,0.7831975877535924,-0.5254269074906162,0.30122000917311986,0.07879864234392464,
prices_small(439),0.1,20,V1u,band3-rw,0.3960933435116054,-5.991615111068704,,-0.12920095688215838,-1.6536533543360044,,0.7117719106207732,-5.9916151110686595,
prices_small(439),0.1,20,V1u,ddctl-8/.5/high,2.2220713400924685,11.788277871220432,0.18849838495217106,2.9354045777630233,8.843986027096761,0.3319096806314874,1.7892297594168438,11.788277871220398,0.1517804194101179
prices_small(439),0.1,20,V1u,ddctl-8/.5/recover,1.541023321532542,11.788277871220398,0.13072505911103072,2.173041528989228,6.122192513437319,0.35494498485954484,1.1577609509789921,11.788277871220455,0.09821289959626034
prices_small(439),0.1,20,V1u,ebud-0.10,4.429387660666251,14.570714618197933,0.30399247921129524,4.213905809882745,14.670539687964478,0.2872359094832605,4.558605201116417,14.570714618198133,0.3128607841528194
prices_small(439),0.1,20,V1u,ebud-0.20,3.077659591182469,-0.1912076615236069,,0.7596709989918793,9.588998479149113,0.07922318484498177,4.450700068723812,-0.19120766152374014,
prices_small(439),0.1,20,V1u,g200-dg,-0.46953303788321854,2.3559741903620313,-0.19929464414509043,-0.07206740629175368,2.263161759215049,-0.03184368328879391,-0.7100747177180455,2.3559741903620646,-0.30139324981693527
prices_small(439),0.1,20,V1u,g200-rw,-0.9593972890856062,-0.33233019513296824,,-0.5070748852891827,2.1626735142931564,-0.23446668299117443,-1.233231935866641,-0.33233019513303486,
prices_small(439),0.1,20,V1u,stop15,0.41443728033170313,0.09810926175214396,,0.395386526281416,0.17571609579981606,2.2501440433314586,0.4258886824893615,0.09810926175205514,
prices_small(439),0.1,20,V1u,stop25,0.3688229484799077,-0.792669434910731,,0.003346278228644195,-5.551115123125783e-14,,0.5887129556025439,-0.7926694349106533,
prices_small(439),0.1,20,V1u,v1gate-dg,-0.5655906434710367,2.3559741903621423,-0.24006657024714623,-0.07206740629175368,2.263161759215049,-0.03184368328879391,-0.8644869373805708,2.355974190362098,-0.36693395917368044
prices_small(439),0.1,20,V1u,v1gate-rw,-0.4759442073804854,-0.33233019513296824,,-0.5070748852891827,2.1626735142931564,-0.23446668299117443,-0.4571126588617469,-0.33233019513303486,
prices_small(439),0.1,20,V1u,vol60-dg,0.09621594572124526,0.0,,0.0,0.0,,0.1542250976642956,0.0,
prices_small(439),0.1,20,V1u,vol60-rw,0.13993189314196464,0.0,,0.0,0.0,,0.22426921345590767,0.0,
prices_small(439),0.1,21,EWall,abs12-dg,6.215086448687535,21.88197727833695,0.2840276438290812,5.881640585874948,6.833640378600158,0.8606892168767851,6.419918512536138,23.622154273601314,0.27177531897294605
prices_small(439),0.1,21,EWall,abs12-rw,1.61016176333586,1.8927916984671556,0.8506809093889315,1.7965430725477294,-0.145343790686292,,1.495193929567118,1.8927916984672555,0.7899410858457884
prices_small(439),0.1,21,EWall,band3-dg,6.322523712043182,21.597752376673796,0.2927398926414071,6.45124795741896,9.88086863294032,0.6529029174532418,6.243154130858519,21.597752376673895,0.28906499259623325
prices_small(439),0.1,21,EWall,band3-rw,2.835111532473933,-2.318325900638818,,4.21242705792253,1.5730323568758808,2.677902358148955,1.9778536093633337,-2.318325900638696,
prices_small(439),0.1,21,EWall,ddctl-8/.5/high,3.059818235705958,13.104259901207449,0.23349798147883352,3.851765976717325,5.320802700913452,0.7239069353306543,2.56908070568449,13.104259901207428,0.1960492790171061
prices_small(439),0.1,21,EWall,ddctl-8/.5/recover,2.6757145381393066,13.104259901207381,0.20418662009998562,3.5849846929303375,4.8722067340917885,0.7358030741687324,2.1117846623068814,13.104259901207428,0.1611525319420978
prices_small(439),0.1,21,EWall,ebud-0.10,0.0,0.0,,0.0,0.0,,0.0,0.0,
prices_small(439),0.1,21,EWall,ebud-0.20,0.0,0.0,,0.0,0.0,,0.0,0.0,
prices_small(439),0.1,21,EWall,g200-dg,6.618795567725755,21.92356789560783,0.3019032120703202,7.019448912864457,9.608962309913426,0.7305106094153989,6.371251893000718,21.9235678956078,0.290611999075075
prices_small(439),0.1,21,EWall,g200-rw,3.785201515093206,-3.0138142662712086,,5.4495981144495165,0.8576956555816584,6.35376672247896,2.7468984497365456,-3.0138142662711975,
prices_small(439),0.1,21,EWall,stop15,2.9197205962768535,2.8698946991082885,1.0173615767798194,4.107892641296962,-2.2505571022155,,2.1812465668264336,2.8698946991084995,0.7600441115501602
prices_small(439),0.1,21,EWall,stop25,1.5798317821714036,1.5637960415438301,1.0102543683457228,2.0546005709367376,-1.078624366846459,,1.286347338275462,1.5637960415437746,0.8225799938754058
prices_small(439),0.1,21,EWall,v1gate-dg,8.532366484053266,24.519124987141982,0.34798821281459696,7.559976439331995,11.506039682659196,0.6570441826935178,9.126630332999452,24.51912498714206,0.3722249606291211
prices_small(439),0.1,21,EWall,v1gate-rw,6.60432987797317,-3.251745467420575,,5.782813818297616,-0.15473671580106263,,7.107073699085853,-3.251745467420497,
prices_small(439),0.1,21,EWall,vol60-dg,6.059845525884144,14.862293250347458,0.40773287296982075,3.6869405555579604,5.124208894855253,0.7195141008516803,7.494962404519279,14.862293250347602,0.5042938043457046
prices_small(439),0.1,21,EWall,vol60-rw,4.7030107462053605,1.0109325527617452,4.652150861456884,1.9722682772437938,1.0420650323995195,1.8926537364969769,6.350570550479984,1.0109325527618562,6.281893419229895
prices_small(439),0.1,21,TOP20,abs12-dg,0.33975909102437196,2.220446049250313e-14,,0.3262954331594736,0.0,,0.3482260649616764,0.0,
prices_small(439),0.1,21,TOP20,abs12-rw,0.11106352486742743,4.440892098500626e-14,,0.2392317751979567,0.0,,0.03007398947643125,0.0,
prices_small(439),0.1,21,TOP20,band3-dg,0.3294385415257395,2.2319931724897546,0.14759836436159693,0.12981171200279196,-0.30378795846197626,,0.45524174398752226,2.231993172489777,0.20396197873656685
prices_small(439),0.1,21,TOP20,band3-rw,0.45279689493800124,0.14795293081539818,3.060411797471987,0.17842019601626014,-0.525498393426338,,0.625616738430379,0.14795293081538707,4.2284849308663714
prices_small(439),0.1,21,TOP20,ddctl-8/.5/high,4.637749222021714,11.177155112761127,0.4149310960824661,3.7658695264567,6.183528136357874,0.609016316156817,5.184559573956848,11.177155112761161,0.46385323650358423
prices_small(439),0.1,21,TOP20,ddctl-8/.5/recover,4.84472560948408,8.092075573782298,0.5986999954845477,4.576153678227746,3.934441364391472,1.163101252351622,5.013610552697445,8.092075573782232,0.6195704065025293
prices_small(439),0.1,21,TOP20,ebud-0.10,4.118335460164402,4.324535978255096,0.9523184639629491,2.259134484911507,1.632906813349455,1.3835048432907935,5.276274731286357,4.324535978255106,1.2200788148871557
prices_small(439),0.1,21,TOP20,ebud-0.20,0.26958367377059034,0.724432543183906,0.3721308164674116,-0.3994745253194987,-2.220446049250313e-14,,0.6898587443315618,0.7244325431839393,0.9522746469941522
prices_small(439),0.1,21,TOP20,g200-dg,0.44765241435753556,2.753191065498317,0.16259402406440404,0.19196310841258502,-0.30378795846197626,,0.6087211214267807,2.753191065498306,0.22109657736979724
prices_small(439),0.1,21,TOP20,g200-rw,0.812565184766334,-0.9728864714635299,,0.3645252854867387,-0.525498393426338,,1.0944232977403656,-0.9728864714635188,
prices_small(439),0.1,21,TOP20,stop15,2.74935601806765,-5.374804235966623,,2.0728939836429428,-2.874066210240056,,3.174188638780029,-5.374804235966613,
prices_small(439),0.1,21,TOP20,stop25,1.5744484296869254,0.54123850241804,2.908973442674369,1.3611314737312252,-1.0018638525531864,,1.7087822725947444,0.5412385024180177,3.157170572604591
prices_small(439),0.1,21,TOP20,v1gate-dg,9.245670953360596,12.620282047646558,0.7326041461240351,8.182333152117316,1.845820873939319,4.4328966410780275,9.911653827055034,12.620282047646436,0.7853749852526841
prices_small(439),0.1,21,TOP20,v1gate-rw,7.009909232356049,5.862312922837621,1.1957582825454054,6.719560756176057,-3.137789355576326,,7.192351312282463,5.862312922837654,1.226879459856777
prices_small(439),0.1,21,TOP20,vol60-dg,9.227746012327497,12.771392794760505,0.7225324724264375,8.132707010170591,1.845820873939319,4.406010965091054,9.913440955665266,12.831710039431766,0.7725736417984292
prices_small(439),0.1,21,TOP20,vol60-rw,7.327304825604286,-0.0653174182566163,,6.2716340384836755,-2.1773467593035556,,7.988537313046895,-0.06531741825653858,
prices_small(439),0.1,21,V1u,abs12-dg,0.018419342726816446,-1.1330571944503043,,-0.002370928153960783,-0.48180367187310447,,0.030604307195458702,-1.1330571944503265,
prices_small(439),0.1,21,V1u,abs12-rw,-0.7679337025326749,0.5453468386254934,-1.4081565127767044,0.2089714589367242,-2.6106491403879772,,-1.3450983143544981,0.5453468386254379,-2.4665006177442166
prices_small(439),0.1,21,V1u,band3-dg,0.26116817628067945,0.3545537344549543,0.7366109869979683,-0.23585592238770658,0.4100040350168199,-0.5752526859352272,0.5514713526837633,0.35455373445512084,1.555395696314597
prices_small(439),0.1,21,V1u,band3-rw,-0.3578108530159385,-1.0636872865107505,,0.06281855577130457,-2.3709707395711654,,-0.6052168311224682,-1.0636872865106284,
prices_small(439),0.1,21,V1u,ddctl-8/.5/high,1.2479608962221667,13.688747078220976,0.09116691900953398,1.7241977835830147,8.734832546169446,0.1973933414830191,0.967113905164263,13.688747078221041,0.07065028666523854
prices_small(439),0.1,21,V1u,ddctl-8/.5/recover,1.0632631086342048,13.897244151675148,0.076508917669554,1.4414829972309917,6.77021437630545,0.21291541406368558,0.8403321970448463,13.897244151675391,0.06046754218846616
prices_small(439),0.1,21,V1u,ebud-0.10,2.409800554226016,20.968400309416424,0.11492534092568951,3.6839015133532715,10.939249845760024,0.3367599758022828,1.6546090168375716,20.968400309416367,0.07890964462818507
prices_small(439),0.1,21,V1u,ebud-0.20,1.7957474774875193,6.052467747548651,0.2966967445988996,0.9939504730121174,6.592233488360877,0.1507759812766064,2.261892330162929,6.052467747548751,0.37371406581703726
prices_small(439),0.1,21,V1u,g200-dg,-0.15949654470699404,0.4662099210979931,-0.34211315008345633,0.30607649578806573,0.8779986898071912,0.34860700743788153,-0.4335224408646088,0.46620992109792647,-0.9298867768486382
prices_small(439),0.1,21,V1u,g200-rw,-1.2774195360106155,-0.08300562752068252,,-1.1343656013178105,0.5959660189916449,-1.9034065117288401,-1.3608575417848545,-0.08300562752044938,
prices_small(439),0.1,21,V1u,stop15,0.3053009599086165,0.8251719621112263,0.3699846503842607,0.2874861803677353,-0.09481579495744796,,0.31559744253366606,0.8251719621111597,0.38246263448678786
