panel,D,n,scope,y,N,lam,lam_star,scheme,R2_sd,t_sd,R2_F,pR2_sd_given_F,t_sd_given_F,t_F_given_sd,kill_F,pR2_sd_given_W,t_sd_given_W,kill_W,killed
SMALL484,100,5,k=80,CAND Sharpe,100,512.0,128.0,IS,0.00681603851761392,0.8200950810312401,0.23484248352296155,0.00010514346228586808,0.10099499147784398,24.869274370428464,0.01542589027543751,0.00564849031520025,0.7423044987998443,0.8287057505035357,True
SMALL484,100,5,k=80,CAND Sharpe,100,512.0,128.0,OOF,0.00681603851761392,0.8200950810312401,-0.00571852351304325,0.00688327424282848,0.819942231535161,-0.09224403928100715,1.0098643405609886,0.00564849031520025,0.7423044987998443,0.8287057505035357,False
SMALL484,100,5,k=80,EWall Sharpe,100,0.5,32.0,IS,0.009809620856142565,-0.9853256709911608,0.9999128870813332,0.0030323526301994294,0.5431692634572799,2475.0281387960426,0.30912026822123695,0.011235998005023914,-1.0498937986917702,1.1454059407391046,True
SMALL484,100,5,k=80,EWall Sharpe,100,0.5,32.0,OOF,0.009809620856142565,-0.9853256709911608,-0.028966877315708794,0.00773749666541665,-0.8697066974754115,1.7474205506893337,0.7887661285677114,0.011235998005023914,-1.0498937986917702,1.1454059407391046,False
SMALL484,100,5,k=80,EWall Sharpe,100,2.0,32.0,IS,0.009809620856142565,-0.9853256709911608,0.9987028154212786,0.003058515055710668,0.5455145571562049,642.8916505731275,0.31178728521352533,0.011235998005023914,-1.0498937986917702,1.1454059407391046,True
SMALL484,100,5,k=80,EWall Sharpe,100,2.0,32.0,OOF,0.009809620856142565,-0.9853256709911608,-0.024043215265768136,0.00773874488429757,-0.8697773925907015,1.7351810605516818,0.7888933729229445,0.011235998005023914,-1.0498937986917702,1.1454059407391046,False
SMALL484,100,5,k=80,EWall Sharpe,100,8.0,32.0,IS,0.009809620856142565,-0.9853256709911608,0.9839317889153393,0.0031642471491695827,0.5548930212128685,184.20625283046604,0.322565692963373,0.011235998005023914,-1.0498937986917702,1.1454059407391046,True
SMALL484,100,5,k=80,EWall Sharpe,100,8.0,32.0,OOF,0.009809620856142565,-0.9853256709911608,-0.00938105213875251,0.007753067138583261,-0.8705881610338291,1.688714196298903,0.7903533941098716,0.011235998005023914,-1.0498937986917702,1.1454059407391046,False
SMALL484,100,5,k=80,EWall Sharpe,100,32.0,32.0,IS,0.009809620856142565,-0.9853256709911608,0.8765557804497148,0.003537874567675444,0.5868494267236462,67.92409045731914,0.3606535481399473,0.011235998005023914,-1.0498937986917702,1.1454059407391046,False
SMALL484,100,5,k=80,EWall Sharpe,100,32.0,32.0,OOF,0.009809620856142565,-0.9853256709911608,0.012453416020302144,0.007871733991309884,-0.8772778424388891,1.525037725085401,0.8024503807790676,0.011235998005023914,-1.0498937986917702,1.1454059407391046,False
SMALL484,100,5,k=80,EWall Sharpe,100,128.0,32.0,IS,0.009809620856142565,-0.9853256709911608,0.5580337237080656,0.004256480754440128,0.643928222315681,36.81893230071125,0.4339087939137643,0.011235998005023914,-1.0498937986917702,1.1454059407391046,False
SMALL484,100,5,k=80,EWall Sharpe,100,128.0,32.0,OOF,0.009809620856142565,-0.9853256709911608,0.010989687491984257,0.00850132886340663,-0.9119755754914141,1.0146850639317104,0.8666317473506928,0.011235998005023914,-1.0498937986917702,1.1454059407391046,False
SMALL484,100,5,k=80,EWall Sharpe,100,512.0,32.0,IS,0.009809620856142565,-0.9853256709911608,0.22131629434275646,0.004738046804808269,0.6795428375469409,28.027378188731852,0.48299999299579555,0.011235998005023914,-1.0498937986917702,1.1454059407391046,False
SMALL484,100,5,k=80,EWall Sharpe,100,512.0,32.0,OOF,0.009809620856142565,-0.9853256709911608,-0.007316727814409063,0.0100881890585692,-0.9942468424718708,-0.4227255837339058,1.0283974484347378,0.011235998005023914,-1.0498937986917702,1.1454059407391046,False
SMALL484,100,5,k=80,premium,100,0.5,128.0,IS,0.028456512557789027,1.6942315025926868,0.999899988196333,0.004498423601669874,-0.6620565180900286,2015.2937731163377,0.15808063593648547,0.027179719510631854,1.6462358100349106,0.955131780657792,True
SMALL484,100,5,k=80,premium,100,0.5,128.0,OOF,0.028456512557789027,1.6942315025926868,-0.18358908680192032,0.025942330459238144,1.6073040003159564,0.6838410133572395,0.9116482705515961,0.027179719510631854,1.6462358100349106,0.955131780657792,False
SMALL484,100,5,k=80,premium,100,2.0,128.0,IS,0.028456512557789027,1.6942315025926868,0.9985246943695045,0.004398398661411794,-0.65462165698726,524.4549181502975,0.1545656254426679,0.027179719510631854,1.6462358100349106,0.955131780657792,True
SMALL484,100,5,k=80,premium,100,2.0,128.0,OOF,0.028456512557789027,1.6942315025926868,-0.167713999977954,0.025847146175480264,1.6042742510082137,0.7057183614327953,0.9083033672165658,0.027179719510631854,1.6462358100349106,0.955131780657792,False
SMALL484,100,5,k=80,premium,100,8.0,128.0,IS,0.028456512557789027,1.6942315025926868,0.9822626894431428,0.004051918334070025,-0.6281998946455756,151.18382813741027,0.1423898422493429,0.027179719510631854,1.6462358100349106,0.955131780657792,True
SMALL484,100,5,k=80,premium,100,8.0,128.0,OOF,0.028456512557789027,1.6942315025926868,-0.11949090263918394,0.02554096624574603,1.5944934356621299,0.7749745439803306,0.8975437940217673,0.027179719510631854,1.6462358100349106,0.955131780657792,False
SMALL484,100,5,k=80,premium,100,32.0,128.0,IS,0.028456512557789027,1.6942315025926868,0.8714696663101803,0.0031657230875917386,-0.5550228297780639,56.55514795141175,0.11124775325728475,0.027179719510631854,1.6462358100349106,0.955131780657792,True
SMALL484,100,5,k=80,premium,100,32.0,128.0,OOF,0.028456512557789027,1.6942315025926868,-0.03681028785889606,0.024984644314633875,1.5765825847045167,0.8931133083916305,0.8779938955588975,0.027179719510631854,1.6462358100349106,0.955131780657792,False
SMALL484,100,5,k=80,premium,100,128.0,128.0,IS,0.028456512557789027,1.6942315025926868,0.5588438883747606,0.00192821398183477,-0.4328950217712379,31.368662118042813,0.06776002427981939,0.027179719510631854,1.6462358100349106,0.955131780657792,True
SMALL484,100,5,k=80,premium,100,128.0,128.0,OOF,0.028456512557789027,1.6942315025926868,0.003737781302811105,0.02541190881127633,1.5903545696742136,0.75621681997638,0.8930085427604748,0.027179719510631854,1.6462358100349106,0.955131780657792,False
SMALL484,100,5,k=80,premium,100,512.0,128.0,IS,0.028456512557789027,1.6942315025926868,0.2254981542072002,0.0011325056618290746,-0.33162870721858706,24.34388229739754,0.03979776719052275,0.027179719510631854,1.6462358100349106,0.955131780657792,True
SMALL484,100,5,k=80,premium,100,512.0,128.0,OOF,0.028456512557789027,1.6942315025926868,-0.00782310546333953,0.029412622224579625,1.7144918303501726,-0.38754897605978983,1.0335989754489046,0.027179719510631854,1.6462358100349106,0.955131780657792,False
SMALL484,100,20,pooled,CAND Sharpe,300,0.5,8.0,IS,0.00503330281958958,1.2278078044471634,0.9987522641326342,1.5054897693892012e-05,-0.06686831784276005,566.1257683933061,0.0029910574097188137,0.010405365525624183,1.7671695889047394,2.0673036967151215,True
SMALL484,100,20,pooled,CAND Sharpe,300,0.5,8.0,OOF,0.00503330281958958,1.2278078044471634,0.24542625984050748,0.0026844408126147135,0.8941056594474556,12.79859270580053,0.5333358450373556,0.010405365525624183,1.7671695889047394,2.0673036967151215,False
SMALL484,100,20,pooled,CAND Sharpe,300,2.0,8.0,IS,0.00503330281958958,1.2278078044471634,0.9885457656276561,0.0001762138397730463,-0.2287897162882013,188.6190276786902,0.035009584380105895,0.010405365525624183,1.7671695889047394,2.0673036967151215,True
SMALL484,100,20,pooled,CAND Sharpe,300,2.0,8.0,OOF,0.00503330281958958,1.2278078044471634,0.3315058786593922,0.0018561100479791742,0.7431620246537763,13.390941311382274,0.3687658212725065,0.010405365525624183,1.7671695889047394,2.0673036967151215,False
SMALL484,100,20,pooled,CAND Sharpe,300,8.0,8.0,IS,0.00503330281958958,1.2278078044471634,0.937565560533575,0.001573114339946771,-0.6840695136821093,81.82553286524049,0.3125411675658021,0.010405365525624183,1.7671695889047394,2.0673036967151215,True
SMALL484,100,20,pooled,CAND Sharpe,300,8.0,8.0,OOF,0.00503330281958958,1.2278078044471634,0.4029521213816899,0.0002818117245551791,0.2893469819140512,14.097461469360434,0.05598942377525346,0.010405365525624183,1.7671695889047394,2.0673036967151215,True
SMALL484,100,20,pooled,CAND Sharpe,300,32.0,8.0,IS,0.00503330281958958,1.2278078044471634,0.7863898725413393,0.007470844455354849,-1.4951729636481683,42.94672236039791,1.4842827310684297,0.010405365525624183,1.7671695889047394,2.0673036967151215,False
SMALL484,100,20,pooled,CAND Sharpe,300,32.0,8.0,OOF,0.00503330281958958,1.2278078044471634,0.3630705676699556,0.0008386974806455574,-0.4993017533647376,13.392407867873066,0.16662964870330324,0.010405365525624183,1.7671695889047394,2.0673036967151215,True
SMALL484,100,20,pooled,CAND Sharpe,300,128.0,8.0,IS,0.00503330281958958,1.2278078044471634,0.5189241993709106,0.011827987941495114,-1.8854602748227594,22.798149911654022,2.3499456252583624,0.010405365525624183,1.7671695889047394,2.0673036967151215,False
SMALL484,100,20,pooled,CAND Sharpe,300,128.0,8.0,OOF,0.00503330281958958,1.2278078044471634,0.2494355756807971,0.0018986246457177302,-0.7516409878952671,10.335824076711257,0.37721248130120366,0.010405365525624183,1.7671695889047394,2.0673036967151215,False
SMALL484,100,20,pooled,CAND Sharpe,300,512.0,8.0,IS,0.00503330281958958,1.2278078044471634,0.27877457814105033,0.0035408127136915524,-1.0273062842718834,11.7227639309272,0.7034769892863854,0.010405365525624183,1.7671695889047394,2.0673036967151215,False
SMALL484,100,20,pooled,CAND Sharpe,300,512.0,8.0,OOF,0.00503330281958958,1.2278078044471634,0.16089879330692736,0.0004082475213532356,-0.3482801083493474,7.504781694696699,0.08110927078822658,0.010405365525624183,1.7671695889047394,2.0673036967151215,True
SMALL484,100,20,pooled,EWall Sharpe,300,0.5,32.0,IS,0.0024011490339616026,0.8469147958877496,0.9982236124728918,0.0006479228728650963,0.43881414731107676,479.76376850028623,0.26983867460992317,0.004658049728010848,1.178946590265641,1.9399252866556287,True
SMALL484,100,20,pooled,EWall Sharpe,300,0.5,32.0,OOF,0.0024011490339616026,0.8469147958877496,-0.06050271109076033,0.002623215620283316,0.8838235959493616,9.02971231223177,1.0924834665324088,0.004658049728010848,1.178946590265641,1.9399252866556287,False
SMALL484,100,20,pooled,EWall Sharpe,300,2.0,32.0,IS,0.0024011490339616026,0.8469147958877496,0.984688386016254,0.00058181656237773,0.4158125962219468,165.47577655744956,0.24230755948447052,0.004658049728010848,1.178946590265641,1.9399252866556287,True
SMALL484,100,20,pooled,EWall Sharpe,300,2.0,32.0,OOF,0.0024011490339616026,0.8469147958877496,0.09299108538390466,0.00231615773279393,0.830358854792873,9.554990729969235,0.9646039042285319,0.004658049728010848,1.178946590265641,1.9399252866556287,False
SMALL484,100,20,pooled,EWall Sharpe,300,8.0,32.0,IS,0.0024011490339616026,0.8469147958877496,0.9219153529562047,9.396034381183652e-05,0.16705940391589486,74.68471756787854,0.039131408539358106,0.004658049728010848,1.178946590265641,1.9399252866556287,True
SMALL484,100,20,pooled,EWall Sharpe,300,8.0,32.0,OOF,0.0024011490339616026,0.8469147958877496,0.24118056167692026,0.0012747874656517167,0.6157070269496664,10.228942756685386,0.5309072646559023,0.004658049728010848,1.178946590265641,1.9399252866556287,False
SMALL484,100,20,pooled,EWall Sharpe,300,32.0,32.0,IS,0.0024011490339616026,0.8469147958877496,0.7464722813727358,0.0011926328024989671,-0.5955122933632518,40.64236269273202,0.49669253579452693,0.004658049728010848,1.178946590265641,1.9399252866556287,False
SMALL484,100,20,pooled,EWall Sharpe,300,32.0,32.0,OOF,0.0024011490339616026,0.8469147958877496,0.25269703959318346,1.0920399711370385e-05,0.056950804502105865,10.10143965083495,0.004547989132250179,0.004658049728010848,1.178946590265641,1.9399252866556287,True
SMALL484,100,20,pooled,EWall Sharpe,300,128.0,32.0,IS,0.0024011490339616026,0.8469147958877496,0.45809933827160054,0.007287209124513193,-1.4765461727427456,22.61525265566397,3.034884141485457,0.004658049728010848,1.178946590265641,1.9399252866556287,False
SMALL484,100,20,pooled,EWall Sharpe,300,128.0,32.0,OOF,0.0024011490339616026,0.8469147958877496,0.16800123645944642,0.0007126510004796872,-0.46022634923921346,8.191355196608482,0.29679582166705415,0.004658049728010848,1.178946590265641,1.9399252866556287,True
SMALL484,100,20,pooled,EWall Sharpe,300,512.0,32.0,IS,0.0024011490339616026,0.8469147958877496,0.2145162957374792,0.003918557573723022,-1.080920905011394,10.900675462964857,1.63195100274883,0.004658049728010848,1.178946590265641,1.9399252866556287,False
SMALL484,100,20,pooled,EWall Sharpe,300,512.0,32.0,OOF,0.0024011490339616026,0.8469147958877496,0.0913196699251626,0.00022265623725204568,-0.25718403868742284,5.486936319401358,0.09272903684978274,0.004658049728010848,1.178946590265641,1.9399252866556287,True
SMALL484,100,20,pooled,premium,300,0.5,32.0,IS,0.001217351092174579,0.6026713722635904,0.9975950110392454,0.003479256598878497,-1.0183059533412115,417.6724059904019,2.858055183294271,0.002574655087993912,0.8755834690179612,2.114965111169986,False
SMALL484,100,20,pooled,premium,300,0.5,32.0,OOF,0.001217351092174579,0.6026713722635904,-0.4562547316392942,0.0002572587782872964,0.27645165632853713,6.233060656771562,0.2113266911583821,0.002574655087993912,0.8755834690179612,2.114965111169986,True
SMALL484,100,20,pooled,premium,300,2.0,32.0,IS,0.001217351092174579,0.6026713722635904,0.9799062786580786,0.004959568985131385,-1.2166896918347705,145.4202200665876,4.07406623858365,0.002574655087993912,0.8755834690179612,2.114965111169986,False
SMALL484,100,20,pooled,premium,300,2.0,32.0,OOF,0.001217351092174579,0.6026713722635904,-0.1926400519364504,0.00012268176658943334,0.19089514220596793,6.757010030539534,0.10077763709915799,0.002574655087993912,0.8755834690179612,2.114965111169986,True
SMALL484,100,20,pooled,premium,300,8.0,32.0,IS,0.001217351092174579,0.6026713722635904,0.9046657903739371,0.008793821673970288,-1.6232486550744027,68.09211652487613,7.223734985329258,0.002574655087993912,0.8755834690179612,2.114965111169986,False
SMALL484,100,20,pooled,premium,300,8.0,32.0,OOF,0.001217351092174579,0.6026713722635904,0.0938239124497342,5.389019309655334e-06,-0.04000684141928925,7.622284573154832,0.004426840657799731,0.002574655087993912,0.8755834690179612,2.114965111169986,True
SMALL484,100,20,pooled,premium,300,32.0,32.0,IS,0.001217351092174579,0.6026713722635904,0.71085954390207,0.015216924201091345,-2.142256035896163,39.28666341151145,12.500029201854204,0.002574655087993912,0.8755834690179612,2.114965111169986,False
SMALL484,100,20,pooled,premium,300,32.0,32.0,OOF,0.001217351092174579,0.6026713722635904,0.178854135048524,0.0007367207328733506,-0.46793949979534366,8.04738132028993,0.6051834492195111,0.002574655087993912,0.8755834690179612,2.114965111169986,False
SMALL484,100,20,pooled,premium,300,128.0,32.0,IS,0.001217351092174579,0.6026713722635904,0.41028681314343496,0.020988056772406363,-2.523308466237039,23.27759934331914,17.240758978508797,0.002574655087993912,0.8755834690179612,2.114965111169986,False
SMALL484,100,20,pooled,premium,300,128.0,32.0,OOF,0.001217351092174579,0.6026713722635904,0.1120657696617402,0.0017709099945249363,-0.7258741964499271,6.602081391898439,1.454724118546215,0.002574655087993912,0.8755834690179612,2.114965111169986,False
SMALL484,100,20,pooled,premium,300,512.0,32.0,IS,0.001217351092174579,0.6026713722635904,0.1729318864191678,0.009233675766435025,-1.6637187710617374,11.018741927155613,7.585055639076746,0.002574655087993912,0.8755834690179612,2.114965111169986,False
SMALL484,100,20,pooled,premium,300,512.0,32.0,OOF,0.001217351092174579,0.6026713722635904,0.04541455910839498,0.00021158660384232775,-0.25070803839467054,3.761816896945942,0.17380902288785588,0.002574655087993912,0.8755834690179612,2.114965111169986,True
SMALL484,100,20,k=20,CAND Sharpe,100,0.5,32.0,IS,0.0023649584200475804,-0.48199101784905646,0.9989965946841849,0.000539671434326947,-0.22885889795681022,644.5085892884645,0.22819489330222112,0.00043553203321540805,0.20558456894866173,0.1841605457091485,True
SMALL484,100,20,k=20,CAND Sharpe,100,0.5,32.0,OOF,0.0023649584200475804,-0.48199101784905646,-0.051921190599858,0.002099348045475168,-0.451735723863781,1.8014207731734753,0.8876891989639849,0.00043553203321540805,0.20558456894866173,0.1841605457091485,False
SMALL484,100,20,k=20,CAND Sharpe,100,2.0,32.0,IS,0.0023649584200475804,-0.48199101784905646,0.9874301416366952,0.0004362755817151264,-0.20576005956900933,184.0519914318661,0.18447494806540785,0.00043553203321540805,0.20558456894866173,0.1841605457091485,True
SMALL484,100,20,k=20,CAND Sharpe,100,2.0,32.0,OOF,0.0023649584200475804,-0.48199101784905646,-0.0231971241908282,0.002063693485265027,-0.4478752381487276,1.8574655361461976,0.8726130099249304,0.00043553203321540805,0.20558456894866173,0.1841605457091485,False
SMALL484,100,20,k=20,CAND Sharpe,100,8.0,32.0,IS,0.0023649584200475804,-0.48199101784905646,0.8998220923000847,0.00014568103949134974,-0.11888279841187332,67.35421641759528,0.06159983120904883,0.00043553203321540805,0.20558456894866173,0.1841605457091485,True
SMALL484,100,20,k=20,CAND Sharpe,100,8.0,32.0,OOF,0.0023649584200475804,-0.48199101784905646,0.024527038654783673,0.0019356402147100982,-0.43372945006794583,1.964376686057137,0.8184669118500423,0.00043553203321540805,0.20558456894866173,0.1841605457091485,False
SMALL484,100,20,k=20,CAND Sharpe,100,32.0,32.0,IS,0.0023649584200475804,-0.48199101784905646,0.6116165066354007,3.564291931427761e-05,0.05880039462789353,35.978184697604384,0.015071266797815631,0.00043553203321540805,0.20558456894866173,0.1841605457091485,True
