claimset,src,panel,gross,CAGR,Sharpe,MaxDD,binding,new_L_CAGR,survives_gross_matched,N
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.1018923366821622,1.1812111568867447,-0.1598737442394352,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0999197313981501,1.160244281182799,-0.1605793032621122,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0969656140560628,1.1285338564955307,-0.161637641796128,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0920548422440121,1.075054378125011,-0.1634015393528202,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.1012431880107589,1.1582064393096836,-0.1495806803790828,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0992450127212143,1.1371394096276983,-0.1501961002106904,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0962526871487448,1.1052975683187625,-0.1511192299581027,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0912786254906723,1.0516491726174186,-0.1526577795371231,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0967843161092965,1.1121942429727878,-0.1331390004362885,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0947467667312982,1.0902374240895931,-0.1339734621981616,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0916955700015549,1.057089110901147,-0.1352251548409714,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0866238952910662,1.0013469031006288,-0.1373113092456537,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0951181575953077,1.094037642938985,-0.1604061165796696,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0931086228241302,1.0727289310027568,-0.1612104081019946,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0900993022622591,1.0405285724879194,-0.162416845385483,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0850970334146827,0.9862970170034746,-0.1644275741912958,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.097715515837309,1.1056582320301611,-0.1584583407633175,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0956960322966098,1.0847790478166417,-0.1584583407633177,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0926718108998914,1.0532109797582767,-0.1584583407633181,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0876447667792912,0.9999979749939424,-0.1584583407633176,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0894434243069532,0.9990599075755012,-0.1958187253034867,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.087446036923209,0.9784338733826496,-0.1965794249689236,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0844548960594502,0.9473064105388858,-0.1977204744670793,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0794828165517076,0.8949866734441305,-0.199622223630672,False,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0921649836895397,1.030695656873929,-0.182911686093357,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0901889878946999,1.0103452299196805,-0.1829116860933569,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0872297967708768,0.9796173233212372,-0.1829116860933572,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0823106006262963,0.9279250119806872,-0.1829116860933576,False,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0901030666528914,1.0070744988383065,-0.1890247204436123,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0881863517489578,0.9872074101353288,-0.1890247204436129,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0853157979644447,0.9572329352897728,-0.1890247204436126,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0805435749511382,0.9068678855399792,-0.1890247204436125,False,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0934308977086721,1.0384073928952389,-0.1904133315208274,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0914803794279572,1.0187176647057925,-0.1904133315208268,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0885592578628124,0.9889623725460412,-0.1904133315208275,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0837031206164251,0.9388372065894632,-0.1904133315208267,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0876337995420928,0.9867518844330784,-0.202170301404744,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.085695995530669,0.9667303390130412,-0.2036976698017055,False,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0827939070364705,0.9365010330682472,-0.2059859814756321,False,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0779693895353903,0.8856517020321403,-0.2097925251414698,False,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0922413249329479,1.0344099732996352,-0.1931924556888321,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0902533697900043,1.0139542658891725,-0.194708975384001,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0872762834015306,0.9830551702462048,-0.1969810805579652,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0823273782966182,0.9310437886220904,-0.2007607908644738,False,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.096591432479633,1.074943076521878,-0.1899187457864206,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0946301030049341,1.0548422033442797,-0.1899187457864204,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0916927900850546,1.024480278050702,-0.1899187457864202,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.086809734978916,0.9733745839606652,-0.1899187457864205,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0937891306827782,1.0495369431855808,-0.1915608922614878,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0917860607862592,1.0288572012399488,-0.1915608922614885,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0887863596549372,0.9976253072546172,-0.1915608922614879,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0837999160502915,0.9450700762670144,-0.1915608922614884,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0972784970816069,1.0847610821179163,-0.1898161121688532,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0952882714669944,1.0643375150235486,-0.1898161121688529,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0923077558164624,1.0334814770335854,-0.189816112168853,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0873530726405453,0.9815281546766036,-0.1898161121688527,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.098520471284768,1.0935936095869474,-0.1892922229850743,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0964989553653183,1.072799617875192,-0.1892922229850741,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0934716642608499,1.041395234599487,-0.1892922229850743,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0884394477335093,0.988550211612058,-0.1892922229850742,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0991612077645083,1.0993843350576498,-0.1895353116262838,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0971062191119651,1.0786322508023722,-0.1895353116262835,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.094028881427173,1.0472527430274827,-0.1895353116262838,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0889136864442896,0.9943482099483576,-0.1895353116262838,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0954423549390652,1.0606242052142485,-0.193256756551819,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0933951329043585,1.0396841994475454,-0.193256756551819,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0903294015081284,1.008048061457366,-0.1932567565518188,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0852334342993914,0.9547852692634649,-0.1932567565518189,False,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0893823664372508,1.000100701029036,-0.1943797831028725,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0873547322127377,0.9794099171028284,-0.1943797831028725,False,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0843183267897758,0.9481473408556824,-0.1943797831028726,False,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0792710877519713,0.8955037464609864,-0.1943797831028727,False,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0833311114605381,0.9378906387791418,-0.1914420087900541,False,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0813065697032822,0.9169824158255168,-0.1914420087900545,False,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0782747923752045,0.8854163152841589,-0.1914420087900544,False,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0732352386881181,0.8323297988757716,-0.1914420087900544,False,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0873435723104159,0.971354305872186,-0.182959871318131,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0853271160756199,0.9509411538174384,-0.1829598713181316,False,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0823074315184821,0.9201047852343204,-0.182959871318131,False,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0772879378086197,0.8681949418448074,-0.1902846793484094,False,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0914629131949287,1.0087479648176203,-0.1804326325291425,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0894504627917669,0.9882969813945106,-0.1804326325291428,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.08643674064604,0.9574218697446808,-0.1804326325291426,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0814270610979226,0.9054957599126418,-0.1804326325291427,False,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0979186112402805,1.0788868768226405,-0.1943797831028729,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.095903163943894,1.0587501418368688,-0.1943797831028725,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0928849404011815,1.0283034778010092,-0.1943797831028725,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0878677424409457,0.9769744527347718,-0.1943797831028723,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0915303778052563,1.0021531255954952,-0.1810325117580635,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0895719891500081,0.9825980498212356,-0.181032511758064,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.086639071416358,0.953062713234976,-0.1810325117580637,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0817632990029753,0.9033518037312108,-0.181032511758064,False,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.093959748954264,1.027650427272338,-0.1820780530389385,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0919998412446569,1.008095356096275,-0.1820780530389385,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0890646415730347,0.9785550830740966,-0.1820780530389386,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0841850571329285,0.92882281825798,-0.1820780530389381,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0982702055341899,1.0737215546475356,-0.1819379815987586,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0963534308261384,1.0545145843194563,-0.1819379815987585,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0934827394205091,1.0255076511285983,-0.1819379815987584,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0887101596212716,0.9766902441968364,-0.1819379815987587,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.1010187442983883,1.097899760343122,-0.1822421752326163,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0990671822678197,1.0784567433815109,-0.1822421752326164,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0961444762658561,1.0490872364496135,-0.1822421752326164,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0912856482768194,0.999644488200256,-0.1822421752326163,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.1012978955636911,1.1006225392637905,-0.18016519831223,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0993471971159467,1.0811734428425306,-0.1801651983122297,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0964257961634595,1.0517981099238882,-0.1801651983122302,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0915691689845994,1.0023539452590304,-0.18016519831223,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0947804695554914,1.0341194340446809,-0.1824221212549961,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0928335518706222,1.0146874933205108,-0.1824221212549962,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0899178286030975,0.9853447831571732,-0.1824221212549962,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0850706816222131,0.9359733906731508,-0.1824221212549964,False,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0983058540206756,1.0734461122512098,-0.1802362999215377,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0964012736528581,1.0544066473784337,-0.1802362999215382,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0935488734531617,1.0256574979097848,-0.1802362999215375,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0888067780383983,0.9772841909294492,-0.1802362999215381,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.1001465374402956,1.0867169976214814,-0.1766082278517478,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0982110455431126,1.0676343590387651,-0.1766082278517481,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0953124368325053,1.0388060532951078,-0.176608227851748,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0904937496945226,0.9902624073372917,-0.1766082278517481,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.1024720388408435,1.1125478952499157,-0.1781537246939619,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.1005487280462447,1.09331974894404,-0.1781537246939621,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0976683185978388,1.0642895042142462,-0.1781537246939624,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0928797709628257,1.0154537428063213,-0.1781537246939624,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.101935693857877,1.1079052325238394,-0.1706172559750975,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.1000159610403537,1.0889174074639751,-0.170617255975098,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0971408975141383,1.060230813645434,-0.1706172559750978,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.0923612037445977,1.0119215887203217,-0.1706172559750977,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.1019622761928853,1.1098551125153429,-0.169861426639722,True,1.0,False,
C_ALL,2026-09-16_is-the-4b-PASS-RATE-s-WEEKLY-PEAK-a-COST-RUNG-object_cloud.census.csv,U56,0.5,0.1000445438296402,1.090847365360582,-0.1698614266397222,True,1.0,False,
