file,row,key,label,matched,dS,ctrl_pass,ctrl_fail
2026-09-07_is-a-class-member-just-its-own-ladder-point_B.grid.csv,52,|u56|10.0|0.7127776485450162, TOP20 g200-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B.grid.csv,53,|u56|10.0|0.7225556880440261, TOP20 g200-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B.grid.csv,58,|u56|10.0|0.7123976013142389, TOP20 vol60-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B.grid.csv,59,|u56|10.0|0.7451090452879316, TOP20 vol60-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B.grid.csv,60,|u56|10.0|0.681186210461689, TOP20 v1gate-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B.grid.csv,61,|u56|10.0|0.7168121232219334, TOP20 v1gate-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B.grid.csv,64,|u56|10.0|0.6133667543128859, TOP20 ddctl-8/.5/recover dd,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B.grid.csv,69,|u56|10.0|0.6416054133097538, TOP40 g200-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B.grid.csv,70,|u56|10.0|0.6569425196070355, TOP40 g200-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B.grid.csv,73,|u56|10.0|0.6447391571172473, TOP40 abs12-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B.grid.csv,74,|u56|10.0|0.6707340371922849, TOP40 abs12-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B.grid.csv,75,|u56|10.0|0.7230480399717344, TOP40 vol60-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B.grid.csv,76,|u56|10.0|0.7446073821851057, TOP40 vol60-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B.grid.csv,167,|u56|25.0|0.4949148422613886, TOP5 ddctl-8/.5/high dd,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B.grid.csv,188,|u56|25.0|0.7127776485450162, TOP20 g200-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B.grid.csv,189,|u56|25.0|0.7225556880440261, TOP20 g200-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B.grid.csv,194,|u56|25.0|0.7123976013142389, TOP20 vol60-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B.grid.csv,195,|u56|25.0|0.7451090452879316, TOP20 vol60-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B.grid.csv,211,|u56|25.0|0.7230480399717344, TOP40 vol60-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B.grid.csv,212,|u56|25.0|0.7446073821851057, TOP40 vol60-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B.grid.csv,342,|broad|10.0|0.7329508815601593, TOP40 g200-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B.grid.csv,347,|broad|10.0|0.7202530590782004, TOP40 vol60-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B.grid.csv,348,|broad|10.0|0.7463239087082282, TOP40 vol60-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B.grid.csv,349,|broad|10.0|0.7005944402627372, TOP40 v1gate-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B.grid.csv,350,|broad|10.0|0.7281766538685175, TOP40 v1gate-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B.grid.csv,478,|broad|25.0|0.7329508815601593, TOP40 g200-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,26,|u56|10.0|0.657618969761944, TOP5 v1gate-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,31,|u56|10.0|0.4965199368658139, TOP5 ddctl-8/.5/high dd,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,41,|u56|10.0|0.697263097817783, TOP10 vol60-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,52,|u56|10.0|0.7127776485450162, TOP20 g200-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,53,|u56|10.0|0.7225556880440261, TOP20 g200-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,58,|u56|10.0|0.7123976013142389, TOP20 vol60-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,59,|u56|10.0|0.7451090452879316, TOP20 vol60-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,60,|u56|10.0|0.681186210461689, TOP20 v1gate-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,61,|u56|10.0|0.7168121232219334, TOP20 v1gate-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,64,|u56|10.0|0.6133667543128859, TOP20 ddctl-8/.5/recover dd,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,69,|u56|10.0|0.6416054133097538, TOP40 g200-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,70,|u56|10.0|0.6569425196070355, TOP40 g200-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,73,|u56|10.0|0.6447391571172473, TOP40 abs12-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,74,|u56|10.0|0.6707340371922849, TOP40 abs12-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,75,|u56|10.0|0.7230480399717344, TOP40 vol60-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,76,|u56|10.0|0.7446073821851057, TOP40 vol60-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,167,|u56|25.0|0.4949148422613886, TOP5 ddctl-8/.5/high dd,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,188,|u56|25.0|0.7127776485450162, TOP20 g200-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,189,|u56|25.0|0.7225556880440261, TOP20 g200-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,194,|u56|25.0|0.7123976013142389, TOP20 vol60-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,195,|u56|25.0|0.7451090452879316, TOP20 vol60-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,211,|u56|25.0|0.7230480399717344, TOP40 vol60-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,212,|u56|25.0|0.7446073821851057, TOP40 vol60-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,296,|u56|10.0|0.5300002402125799, TOP5 vol60-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,298,|u56|10.0|0.5300002363015904, TOP5 v1gate-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,307,|u56|10.0|0.530000275285497, TOP10 g200-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,308,|u56|10.0|0.530000281905688, TOP10 g200-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,311,|u56|10.0|0.5300002932961404, TOP10 abs12-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,312,|u56|10.0|0.5300002984938568, TOP10 abs12-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,317,|u56|10.0|0.5300003336486985, TOP10 stop15 stop,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,318,|u56|10.0|0.5300003159772658, TOP10 stop25 stop,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,321,|u56|10.0|0.5367227929415304, TOP10 ebud-0.10 bud,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,322,|u56|10.0|0.5301008171788675, TOP10 ebud-0.20 bud,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,335,|u56|10.0|0.5300002433144719, TOP20 stop25 stop,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,338,|u56|10.0|0.5304301808623201, TOP20 ebud-0.10 bud,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,339,|u56|10.0|0.5300015925647396, TOP20 ebud-0.20 bud,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,439,|u56|25.0|0.529967621234746, TOP5 ddctl-8/.5/high dd,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,585,|u56|10.0|0.7499999076048872, TOP10 vol60-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,597,|u56|10.0|0.7499999417467553, TOP20 g200-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,602,|u56|10.0|0.7499999445168907, TOP20 vol60-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,603,|u56|10.0|0.7499999927710007, TOP20 vol60-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,604,|u56|10.0|0.749999887926968, TOP20 v1gate-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,605,|u56|10.0|0.7499999461660706, TOP20 v1gate-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,613,|u56|10.0|0.7499998582649889, TOP40 g200-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,614,|u56|10.0|0.749999885063297, TOP40 g200-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,619,|u56|10.0|0.7499999732349959, TOP40 vol60-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,620,|u56|10.0|0.7499999946554131, TOP40 vol60-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,621,|u56|10.0|0.7499998657207756, TOP40 v1gate-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,622,|u56|10.0|0.749999895569875, TOP40 v1gate-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,625,|u56|10.0|0.7509746119018953, TOP40 ddctl-8/.5/recover dd,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,626,|u56|10.0|0.7490106154867792, TOP40 ddctl-8/.5/high dd,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,738,|u56|25.0|0.7499999445168907, TOP20 vol60-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,739,|u56|25.0|0.7499999927710007, TOP20 vol60-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,749,|u56|25.0|0.7499998582649889, TOP40 g200-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,750,|u56|25.0|0.749999885063297, TOP40 g200-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,755,|u56|25.0|0.7499999732349959, TOP40 vol60-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,756,|u56|25.0|0.7499999946554131, TOP40 vol60-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,761,|u56|25.0|0.7490191468522113, TOP40 ddctl-8/.5/recover dd,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,886,|broad|10.0|0.7329508815601593, TOP40 g200-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,891,|broad|10.0|0.7202530590782004, TOP40 vol60-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,892,|broad|10.0|0.7463239087082282, TOP40 vol60-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,893,|broad|10.0|0.7005944402627372, TOP40 v1gate-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,894,|broad|10.0|0.7281766538685175, TOP40 v1gate-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,1022,|broad|25.0|0.7329508815601593, TOP40 g200-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,1435,|broad|10.0|0.749999966822578, TOP40 vol60-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,1436,|broad|10.0|0.7499999961062225, TOP40 vol60-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,1437,|broad|10.0|0.7499999435591248, TOP40 v1gate-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_B2.grid.csv,1438,|broad|10.0|0.7499999758331283, TOP40 v1gate-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_cloud.grid.csv,43,|u56|10.0|0.657618969761944, TOP5 v1gate-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_cloud.grid.csv,48,|u56|10.0|0.4965199368658139, TOP5 ddctl-8/.5/high dd,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_cloud.grid.csv,65,|u56|25.0|0.4949148422613886, TOP5 ddctl-8/.5/high dd,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_cloud.grid.csv,75,|u56|10.0|0.697263097817783, TOP10 vol60-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_cloud.grid.csv,103,|u56|10.0|0.7127776485450162, TOP20 g200-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_cloud.grid.csv,104,|u56|10.0|0.7225556880440261, TOP20 g200-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_cloud.grid.csv,109,|u56|10.0|0.7123976013142389, TOP20 vol60-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_cloud.grid.csv,110,|u56|10.0|0.7451090452879316, TOP20 vol60-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_cloud.grid.csv,111,|u56|10.0|0.681186210461689, TOP20 v1gate-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_cloud.grid.csv,112,|u56|10.0|0.7168121232219334, TOP20 v1gate-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_cloud.grid.csv,115,|u56|10.0|0.6133667543128859, TOP20 ddctl-8/.5/recover dd,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_cloud.grid.csv,120,|u56|25.0|0.7127776485450162, TOP20 g200-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_cloud.grid.csv,121,|u56|25.0|0.7225556880440261, TOP20 g200-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_cloud.grid.csv,126,|u56|25.0|0.7123976013142389, TOP20 vol60-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_cloud.grid.csv,127,|u56|25.0|0.7451090452879316, TOP20 vol60-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_cloud.grid.csv,137,|u56|10.0|0.6416054133097538, TOP40 g200-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_cloud.grid.csv,138,|u56|10.0|0.6569425196070355, TOP40 g200-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_cloud.grid.csv,141,|u56|10.0|0.6447391571172473, TOP40 abs12-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_cloud.grid.csv,142,|u56|10.0|0.6707340371922849, TOP40 abs12-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_cloud.grid.csv,143,|u56|10.0|0.7230480399717344, TOP40 vol60-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_cloud.grid.csv,144,|u56|10.0|0.7446073821851057, TOP40 vol60-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_cloud.grid.csv,160,|u56|25.0|0.7230480399717344, TOP40 vol60-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_cloud.grid.csv,161,|u56|25.0|0.7446073821851057, TOP40 vol60-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_cloud.grid.csv,410,|broad|10.0|0.7329508815601593, TOP40 g200-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_cloud.grid.csv,415,|broad|10.0|0.7202530590782004, TOP40 vol60-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_cloud.grid.csv,416,|broad|10.0|0.7463239087082282, TOP40 vol60-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_cloud.grid.csv,417,|broad|10.0|0.7005944402627372, TOP40 v1gate-dg gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_cloud.grid.csv,418,|broad|10.0|0.7281766538685175, TOP40 v1gate-rw gate,0,,,
2026-09-07_is-a-class-member-just-its-own-ladder-point_cloud.grid.csv,427,|broad|25.0|0.7329508815601593, TOP40 g200-rw gate,0,,,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,18,|u56|0, top20 natural,1,-0.21016691044242375,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,96,|u56|0, top20 g1.00,1,-0.0721973657432462,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,97,|u56|5, top20 g1.00,1,-0.07466539657297866,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,98,|u56|10, top20 g1.00,1,-0.07762160615028812,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,99,|u56|15, top20 g1.00,1,-0.08317488225898062,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,102,|u56|0, top20 g1.00,1,-0.05046462420655273,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,103,|u56|5, top20 g1.00,1,-0.0546825077060884,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,104,|u56|10, top20 g1.00,1,-0.05940358139806401,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,105,|u56|15, top20 g1.00,1,-0.06673479858689824,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,108,|u56|0, top20 g1.00,1,-0.13230612103386785,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,109,|u56|5, top20 g1.00,1,-0.13671013491352735,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,110,|u56|10, top20 g1.00,1,-0.14161571115024474,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,120,|u56|0, top20 g1.00,1,-0.05502243998741574,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,121,|u56|5, top20 g1.00,1,-0.05571283352542067,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,122,|u56|10, top20 g1.00,1,-0.05689305644707776,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,123,|u56|15, top20 g1.00,1,-0.06067116724095434,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,124,|u56|20, top20 g1.00,1,-0.0644665119200738,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,126,|u56|0, top20 g1.00,1,-0.1911234967342481,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,127,|u56|5, top20 g1.00,1,-0.19126539997002978,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,128,|u56|10, top20 g1.00,1,-0.19190734018669664,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,144,|u56|0, top20 g1.00,1,-0.19221182906099132,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,145,|u56|5, top20 g1.00,1,-0.18953498504801347,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,146,|u56|10, top20 g1.00,1,-0.18732781688754496,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,156,|u56|0, top20 g1.00,1,-0.14209961697806994,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,157,|u56|5, top20 g1.00,1,-0.1446857065477336,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,158,|u56|10, top20 g1.00,1,-0.14776490249630192,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,162,|u56|0, top20 g1.00,1,-0.1838597422486774,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,163,|u56|5, top20 g1.00,1,-0.18600184149728394,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,164,|u56|10, top20 g1.00,1,-0.18863847517015508,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,168,|u56|0, top20 g1.00,1,-0.13230612103386785,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,169,|u56|5, top20 g1.00,1,-0.13671013491352735,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,170,|u56|10, top20 g1.00,1,-0.14161571115024474,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,174,|u56|0, top20 g1.00,1,-0.17547133034765894,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,175,|u56|5, top20 g1.00,1,-0.17935572352596618,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,180,|u56|0, top20 g1.00,1,-0.16747924788368485,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,181,|u56|5, top20 g1.00,1,-0.16885973822021216,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,182,|u56|10, top20 g1.00,1,-0.17073077577695095,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,186,|u56|0, top20 g1.00,1,-0.10212769551116896,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,187,|u56|5, top20 g1.00,1,-0.11017378836966718,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,402,|broad|0, top20 natural,1,-0.24542355699917096,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,403,|broad|5, top20 natural,1,-0.2291954295462324,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,480,|broad|0, top20 g1.00,1,-0.17450294158232982,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,481,|broad|5, top20 g1.00,1,-0.18159445709260025,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,482,|broad|10, top20 g1.00,1,-0.18868925701999095,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,483,|broad|15, top20 g1.00,1,-0.19578655904431375,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,486,|broad|0, top20 g1.00,1,-0.16216882915272346,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,487,|broad|5, top20 g1.00,1,-0.1706951342066232,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,488,|broad|10, top20 g1.00,1,-0.17923899247065522,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,489,|broad|15, top20 g1.00,1,-0.18779785343571564,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,492,|broad|0, top20 g1.00,1,-0.23730645521306015,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,493,|broad|5, top20 g1.00,1,-0.24538447160087373,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,494,|broad|10, top20 g1.00,1,-0.2534781142293173,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,504,|broad|0, top20 g1.00,1,-0.16129696528400084,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,505,|broad|5, top20 g1.00,1,-0.16604868445904408,0.0,
2026-09-07_is-it-gold-or-any-real-asset_cloud.costladder.csv,506,|broad|10, top20 g1.00,1,-0.17080340860015752,0.0,
