panel,family,arm,gated,band,freq,turnover,sh_full_0,cagr_full_0,dd_full_0,h1_0,h2_0,sh_is_0,sh_oos_0,cagr_oos_0,dd_oos_0,sh_full_10,cagr_full_10,dd_full_10,h1_10,h2_10,sh_is_10,sh_oos_10,cagr_oos_10,dd_oos_10,p4a_full,p4b_full,p4a_oos,p4b_oos,sh_full_25,cagr_full_25,dd_full_25,h1_25,h2_25,sh_is_25,sh_oos_25,cagr_oos_25,dd_oos_25
C:small439-XLB,C,b0-g1.00-M,True,0.0,M,2.4001613573487064,0.32330022313785783,0.03551149411725962,-0.3915224348252493,0.020721079435230466,0.565009205325984,0.017470124202268296,0.4881937620550281,0.06175432871956166,-0.302277849522942,0.30581024903740195,0.033031497143613864,-0.4043115714758341,0.0009575218895811659,0.5491002096174307,-0.0015781561756781747,0.4715075459142887,0.05919836671622791,-0.30775018466473225,False,False,False,False,0.2795519082293697,0.029321504138191345,-0.4229988628090492,-0.028688955091821695,0.5252037534733348,-0.03014646337030638,0.4464447436928055,0.05537483532082521,-0.31588083134361145
C:small439-XLB,C,b0.015-g1.00-W,True,0.015,W,4.249480835335949,0.4288980404162005,0.049810943404056784,-0.3158386089220373,0.0928549094293718,0.6877792238013773,0.07732091003186622,0.6099994162058534,0.08037504584983135,-0.28312078067711743,0.39728498452970673,0.04535995833207895,-0.3403915991689842,0.057679981462434936,0.6583071684463392,0.04399694970345948,0.5790860683576271,0.07558377379652037,-0.29045131222558185,False,False,False,False,0.34984837558336623,0.038717823420752806,-0.3755841495683847,0.004943800686924353,0.6140628183644912,-0.00596469476051433,0.532683935547833,0.06843560071655364,-0.30341157932247675
C:small439-XLB,C,b0.015-g1.00-M,True,0.015,M,2.3315220712501197,0.37920541743548425,0.04382476169336824,-0.3343321280001942,0.11438664426277796,0.5918451305880773,0.12065581165619697,0.5196619035125816,0.0670640872648165,-0.29393047370804803,0.3624070723488366,0.041396979191286265,-0.3475576176118895,0.09586384122025325,0.5761890346497096,0.10344487926048278,0.5030443685029748,0.06448358922988406,-0.2977923964825553,False,False,False,False,0.3371830028296544,0.03776481592989511,-0.36691046677781025,0.06806758719004449,0.552671264741589,0.07761958920243597,0.47808356295542404,0.060623399311174886,-0.3035474939648901
C:small439-XLB,C,b0.03-g1.00-W,True,0.03,W,3.6928310449641524,0.4011098988256487,0.04570159019048492,-0.3333238177865039,0.09999304180910966,0.6330724056250462,0.11774062889085149,0.5472152527529563,0.07038709583150649,-0.31390834435126447,0.3735034798481137,0.04184814774020862,-0.3537771210701427,0.07017157385484998,0.6066520317623465,0.08985800437809362,0.519585374081649,0.06616334021665882,-0.3203545704891494,False,False,False,False,0.3320778856543917,0.03609378408350583,-0.38329064959546455,0.025454070756516036,0.5669911631517942,0.048041993695203386,0.47811524563713914,0.059858055006066335,-0.32991191000453834
C:small439-XLB,C,b0.03-g1.00-M,True,0.03,M,2.3053777922451557,0.3623707409954427,0.04128154152034336,-0.343795891191361,0.08069585368013277,0.5878974601011436,0.09885457172392811,0.5047411203753304,0.0646585741947856,-0.319603971396731,0.3457025997499241,0.03888693021331502,-0.35649039823052453,0.062433959777537976,0.572265693041046,0.08184646246505461,0.48820666531932694,0.062101529622579754,-0.325128581368923,False,False,False,False,0.32067453683958297,0.03530428711969158,-0.3750785896102785,0.03503010083311569,0.5487850033360018,0.05632521203973168,0.463371594981845,0.05827635475964388,-0.3333340360918622
C:small439-XLB,C,b0.045-g1.00-W,True,0.045,W,3.211798980955963,0.4256073522017213,0.04911250106510656,-0.3090597428135785,0.13269471778482506,0.6538107632851318,0.1581164554756805,0.5648327595743393,0.0728820878747003,-0.3090597428135782,0.40158487468121074,0.04574928935922573,-0.3162074548628173,0.10698033086810443,0.6307031390488197,0.13420409727543403,0.5406297399044685,0.06918348101612981,-0.316207454862815,False,False,False,False,0.36553778010817606,0.040724041516292164,-0.34052890773465294,0.06842332868360242,0.5960148026172476,0.09834265474183769,0.5043035427317448,0.06365877539754461,-0.32679196767539
C:small439-XLB,C,b0.045-g1.00-M,True,0.045,M,2.157493188307622,0.3525703360122893,0.03996994549657207,-0.34771502301639334,0.081634000943695,0.5692871213299338,0.09131437964809347,0.49363742836540303,0.06311928351067819,-0.3477150230163941,0.3370201694541669,0.03773176055009286,-0.35255295077111304,0.06426582687551756,0.5549457756008698,0.07507184727592311,0.47840241120769933,0.06075991336458064,-0.3525529507711139,False,False,False,False,0.31367187771148963,0.03438257379039733,-0.36287549893540894,0.03819982397490745,0.5334073413721266,0.05069608547590387,0.4555226870894587,0.05722971665396015,-0.3597447328354747
C:small439-XLB,C,b0.06-g1.00-W,True,0.06,W,2.9009197542919116,0.41653413325728267,0.048040047329284796,-0.3367675439451052,0.15245574989038047,0.6215931173779077,0.13585637672580092,0.5613361449457959,0.07284686256466966,-0.3367675439451031,0.3949578644127405,0.04500558972626112,-0.3429423336315406,0.12957065296887324,0.6006388288855392,0.11387639211249882,0.5398369709409644,0.06953382811401809,-0.3429423336315408,False,False,False,False,0.3625794350324302,0.04046981180211051,-0.35209803954981145,0.09524839762115765,0.569183910457417,0.0809081004163053,0.5075683483956619,0.06458285838703537,-0.3520980395498121
C:small439-XLB,C,b0.06-g1.00-M,True,0.06,M,2.0087579347621687,0.40444803837256743,0.047466734851344894,-0.32894380169504456,0.12356518861459473,0.6297248757051652,0.09442846205447947,0.5712792410322851,0.07527632105810933,-0.3289438016950449,0.389977765032587,0.045367579017558946,-0.33363354173949766,0.10745330384925811,0.6163373811438178,0.07896598480573834,0.5572844216480983,0.07307963388271888,-0.3336335417394982,False,False,False,False,0.3682501203320761,0.04222588367116287,-0.3490526858118306,0.08327077344062318,0.5962314968726712,0.05576198846648814,0.536266124805637,0.06979217759285783,-0.34060870907344054
C:small439-XLE,C,control,False,,W,2.407464956363841,0.5300857225879138,0.11790324787208628,-0.7568884805317251,0.2173661074554267,0.7803145244374251,0.18366636513328752,0.718521778693605,0.18768603312213927,-0.6829282836325856,0.5217897313606442,0.11521260989232496,-0.7602974187836287,0.20846457624896406,0.7723815381747331,0.17525183023139998,0.7102771393775998,0.18470405221734132,-0.6843390490495986,False,False,False,False,0.5093453694490229,0.11118852827591397,-0.7653217510944281,0.19511398203661576,0.7604805118566008,0.1626324977475433,0.6979084649367046,0.18024480949311772,-0.6864435978358524
C:small439-XLE,C,b0-g1.00-W,True,0.0,W,4.813978003754045,0.5999924984153477,0.07577151321703979,-0.27259498976695273,0.31679702347021665,0.8159840215293988,0.560156106322332,0.6267940929753102,0.08696722282923108,-0.27259498976695384,0.5650108113026683,0.07060726834090159,-0.284531515053865,0.27633590614938475,0.7840621634130898,0.523438131165578,0.5920886359387755,0.08126659252284774,-0.28453151505386354,False,False,False,False,0.5125072065278115,0.0629061770883792,-0.30207276148036677,0.21563924008976265,0.7361385544786185,0.4683566681723233,0.5399909318076647,0.07277030266646922,-0.3020727614803673
C:small439-XLE,C,b0-g1.00-M,True,0.0,M,2.3220675031999596,0.6087897178280601,0.07925830560585734,-0.2867021478846097,0.48461429199770006,0.7119802950651383,0.6875664400789041,0.5813238065816647,0.08163870108699478,-0.28670214788460935,0.5925039680517996,0.07675879413323594,-0.29216199580526636,0.4665658496627404,0.696608477045075,0.6708156103153413,0.5649943491643921,0.07887310897462063,-0.2921619958052677,False,False,False,False,0.5680398196283615,0.07301931799888517,-0.3002757080389338,0.4394656705419135,0.6735110970811075,0.645662640001559,0.5404616990754783,0.07473672371467921,-0.300275708038933
C:small439-XLE,C,b0.015-g1.00-W,True,0.015,W,4.30677746325524,0.6112920021514922,0.07763950525091023,-0.2626997491741232,0.3554328147884474,0.8084209788642832,0.5752955530499022,0.6363173764949515,0.08865029973268101,-0.2626997491741244,0.580099732222037,0.07301078449288534,-0.2732149628747673,0.3202750063340523,0.7793209245419631,0.5432743515363643,0.6050595228472107,0.08349724853717766,-0.273214962874767,False,False,False,False,0.5332817977327804,0.06610398979801935,-0.2887093894920546,0.2675272755718404,0.7356337312513235,0.49523296754520585,0.5581365366606932,0.07581224197778114,-0.2887093894920568
C:small439-XLE,C,b0.015-g1.00-M,True,0.015,M,2.2848520516188224,0.6160560825084537,0.08048900761339195,-0.2993928458617292,0.4653945592302753,0.7384871064310221,0.6775528197746074,0.5962971481195626,0.08421775872710957,-0.29939284586172943,0.6000611223324056,0.0780268274190099,-0.3046946005300175,0.44739966105263546,0.7235772369960082,0.6608885206403559,0.580366298223888,0.08151065832090088,-0.30469460053001673,False,False,False,False,0.5760335697720871,0.07434304027738481,-0.31257423489101765,0.4203792860581645,0.701173981646552,0.6358641522065285,0.5564324672169136,0.077461475827584,-0.31257423489101577
C:small439-XLE,C,b0.03-g1.00-W,True,0.03,W,3.688584566153906,0.6049555495887997,0.0767612521753207,-0.26577587093964083,0.33698522301953593,0.8098556503369485,0.5534995969379742,0.6371150607361004,0.08895423064647523,-0.26577587093963884,0.5782622006079323,0.07279880886951728,-0.2744529257503662,0.3073480217486213,0.7846000094208427,0.526161890624492,0.6103234835237181,0.08452513297780118,-0.2744529257503673,False,False,False,False,0.5382001213906551,0.0668817306326166,-0.28727816796626415,0.2628875746945772,0.7466867931514087,0.48515039728611103,0.5701083127208623,0.07791436435953192,-0.2872781679662644
C:small439-XLE,C,b0.03-g1.00-M,True,0.03,M,2.176078008743126,0.6321950650302828,0.08325653348594053,-0.2984974162320443,0.45892590599681043,0.7711830712058001,0.6729932197670584,0.6223870109400058,0.08900452543202997,-0.29849741623204573,0.6170143021583198,0.08090520021878778,-0.30351341371198526,0.4420023108110229,0.7569122191548276,0.6576180628317149,0.6070636799992324,0.08637769513645233,-0.3035134137119849,False,False,False,False,0.5942115167732198,0.07738682706452682,-0.3113468980629648,0.4165924185556876,0.7354708210020793,0.634531274200202,0.5840442804907513,0.08244821155628168,-0.3113468980629659
C:small439-XLE,C,b0.045-g1.00-W,True,0.045,W,3.2439934562941066,0.616488092205037,0.07880150744621717,-0.28418180878402644,0.39537802682514017,0.7888301424405506,0.6028968418396641,0.6312912382180136,0.08824193547509807,-0.28418180878402555,0.5931159323873064,0.07530914984025228,-0.2917219752150617,0.37022277594144465,0.766172705724174,0.5799956257537711,0.6073672414456115,0.08427625997318255,-0.2917219752150598,False,False,False,False,0.5580405443298068,0.07009121589124812,-0.30288476029033595,0.3324845423998494,0.7321637753461352,0.545640525818025,0.5714591587260867,0.07835412496887129,-0.3028847602903344
C:small439-XLE,C,b0.045-g1.00-M,True,0.045,M,2.0901529040270073,0.6553319014730926,0.08673570203476211,-0.3066652012193767,0.4199198014780297,0.840123400871736,0.6368502575489118,0.6724511800512298,0.09721237996662846,-0.30666520121937724,0.6407439167543664,0.08447018970687514,-0.31166331975869055,0.4035233656727776,0.8265264269213468,0.6220493069770342,0.6577599053782446,0.09468285008978206,-0.311663319758693,False,False,False,False,0.6188308382029967,0.08107989937351845,-0.31909492509971005,0.3789056611494809,0.8060961089796272,0.5998249680181378,0.6356887379301311,0.09089845959118104,-0.3190949250997098
C:small439-XLE,C,b0.06-g1.00-W,True,0.06,W,2.9668653054073126,0.5790083338306984,0.07353163415060315,-0.2957435210146746,0.3336550357690836,0.7674091230719903,0.5138288066072842,0.6170748866571332,0.0863986548757052,-0.2957435210146745,0.5577329034706524,0.07035261142803995,-0.3023863076408654,0.31089267533504816,0.7466799222849363,0.49273827875627146,0.5954005808295533,0.08278744699997631,-0.30238630764086427,False,False,False,False,0.5258063308666149,0.06560122059624485,-0.3122341706742974,0.27674819626317526,0.7155667168537413,0.4611035085436403,0.5628706794225729,0.07739253371355526,-0.31223417067429626
C:small439-XLE,C,b0.06-g1.00-M,True,0.06,M,2.006543740827909,0.6301510415168252,0.08325583122821856,-0.33560737065510093,0.3651033635372078,0.8357401533778208,0.5871671116712202,0.65847865449036,0.09541857604099291,-0.33560737065510116,0.6162252130893215,0.0810880060895387,-0.3398908295174159,0.34926019339578596,0.822897615082302,0.5727391781314596,0.6445860710437775,0.09301260844436876,-0.33989082951741545,False,False,False,False,0.5953080336661501,0.07784358070183361,-0.34626589458276213,0.32547545798647626,0.8036019138894992,0.5510773930244234,0.6237156433761081,0.08941261684001356,-0.34626589458276413
C:small439-XLF,C,control,False,,W,1.744351343825456,0.6207050098630387,0.12373289109076091,-0.4068735740087851,1.0204158617729224,0.25913711206348095,0.9864607379251268,0.3819369060575332,0.06252638932160348,-0.4068735740087859,0.6131525731629818,0.12177470811855673,-0.4103711557780023,1.0126979741380728,0.2517137246949256,0.9790280496696272,0.37429890606389804,0.06069527263337848,-0.4103711557780022,False,False,False,False,0.6018228103332404,0.11884367952715258,-0.41557917117647813,1.0011193091906208,0.24057817798558784,0.9678773767184711,0.3628411990117885,0.057954371283822415,-0.415579171176479
C:small439-XLF,C,b0-g1.00-W,True,0.0,W,5.115262992760349,0.5031461490850417,0.05608327002914404,-0.28588593972528376,0.9565842118099451,0.010310550969361206,0.8895388489096935,0.22708700649057903,0.01978936052835789,-0.28588593972528353,0.4616934219783487,0.050692770531402864,-0.29420775850808334,0.9162826029130156,-0.03240744875702157,0.8503564183879693,0.18384160265995392,0.0146956101768847,-0.294207758508083,False,False,False,False,0.3995056723572841,0.0426568445345874,-0.31230552695761593,0.8557694335206565,-0.09642546092501311,0.7915229175460669,0.11901145509401671,0.007101050281406396,-0.31230552695761993
C:small439-XLF,C,b0-g1.00-M,True,0.0,M,2.4724187758192406,0.526194425957753,0.060070820530950364,-0.3216223049058151,1.050730138460695,-0.06168654154773636,1.0655843482530163,0.12823061427671353,0.008178045964348568,-0.3216223049058151,0.506547431459686,0.05745292753095321,-0.32697591275126137,1.0318552652001745,-0.08235021547541263,1.0479115312896603,0.10693531188761751,0.005687434117609413,-0.32697591275126014,False,False,False,False,0.4770441345392841,0.05353691790340176,-0.3349297761433401,1.0034822479077785,-0.11333733195538048,1.021345915554886,0.07498721014884802,0.0019618086145396507,-0.33492977614333863
C:small439-XLF,C,b0.015-g1.00-W,True,0.015,W,4.293091863721414,0.49894056273968507,0.05552141368556884,-0.2832616185988648,0.9544250093317416,0.0030317013059747637,0.9223915874092825,0.19633731110816888,0.01616368131857482,-0.283261618598864,0.4642172611054575,0.051000551351084056,-0.28979155724792827,0.9198017261428334,-0.03186862818457458,0.8884670685852496,0.16088556958829203,0.011999274960878825,-0.28979155724793004,False,False,False,False,0.41210193985057103,0.044254255495711714,-0.31860652667570377,0.8678045909168633,-0.08420855099199562,0.8375178006606125,0.10770669702443027,0.005783462520051463,-0.3186065266757061
C:small439-XLF,C,b0.015-g1.00-M,True,0.015,M,2.323593968307242,0.5997886437925055,0.06971204222637706,-0.24690206240955503,1.025738617611084,0.11503628069834639,1.0756494855178,0.2437165927558012,0.021596869963124377,-0.2469020624095557,0.5812648155129337,0.06722954311145846,-0.25199486887965294,1.0080664794945953,0.09535644844985493,1.0592353287160317,0.2233686990244303,0.019216060398119295,-0.2519948688796515,False,False,False,False,0.5534437892502955,0.06351544762714867,-0.25957210750461224,0.9815087962134812,0.06582589186191468,1.0345670381982734,0.19282836885460136,0.01565412538781219,-0.25957210750460935
C:small439-XLF,C,b0.03-g1.00-W,True,0.03,W,3.4799957968924677,0.5252616572406064,0.058531553244750345,-0.2722723383964146,0.9266296916632378,0.08296280316072913,0.8892375274023603,0.262139670288368,0.02367772039216498,-0.2722723383964132,0.49691818563709456,0.05485615698648427,-0.2779549591952658,0.8989100183501296,0.05391790854802734,0.8617872489274002,0.23302561488120246,0.020283808893148958,-0.2779549591952645,False,False,False,False,0.45437011373201097,0.04936602610361196,-0.28655054979900296,0.8572702362280935,0.010353534003974532,0.8205486377033866,0.18934938454390907,0.01521316366821801,-0.28655054979900374
C:small439-XLF,C,b0.03-g1.00-M,True,0.03,M,2.2869192744097013,0.5129660295407086,0.057492628031074355,-0.2886888461493179,0.9349773406855195,0.035841426491139326,0.9326424879107419,0.2032765232784106,0.016830030115215333,-0.28868884614931445,0.4945100614986728,0.05507703450585155,-0.29331915203038683,0.9173168427131185,0.0162784108316505,0.9157125794992077,0.18349488755980292,0.014535406433737741,-0.2933191520303866,False,False,False,False,0.4667967064857141,0.05146288275914923,-0.30021039659633586,0.8907849898826101,-0.013073792398840515,0.8902771980063059,0.15380751594437622,0.011102098024090123,-0.3002103965963353
C:small439-XLF,C,b0.045-g1.00-W,True,0.045,W,2.8489903563419485,0.5426853850549784,0.060952495187174716,-0.2582818740913918,0.9537844345745773,0.08941215227602455,0.8972396042411875,0.2863884926977578,0.026565742119191604,-0.25828187409139414,0.519524587782162,0.05793498376233375,-0.2636428194513527,0.930649602728798,0.0661730310165564,0.8739899495555018,0.2631621914784056,0.023842754111406572,-0.2636428194513545,False,False,False,False,0.484764038479236,0.053424147663780897,-0.2716127424980955,0.8959125669199953,0.031315199175309956,0.8390818075779596,0.22831601816083819,0.019771225412092752,-0.27161274249809464
