panel,cadence,book,cost_bps,year,rho_STATIC,rho_EXPAND,rho_ROLL8,rhoS_STATIC,rhoS_EXPAND,rhoS_ROLL8,spread_year_CAGR_pp
B136,Q,EWELIG,10.0,2019,-0.5488671274961597,-0.5364823348694316,-0.25451228878648235,-0.5079685099846392,-0.5149769585253456,-0.24054339477726575,10.606343808999362
B136,Q,EWELIG,10.0,2020,-0.4462845622119816,-0.2954109062980031,0.03523425499231951,-0.4508448540706605,-0.29181067588325654,0.22859062980030723,28.425280888049887
B136,Q,EWELIG,10.0,2021,0.39660138248847926,-0.2091973886328725,-0.5592837941628265,0.40917818740399386,-0.20137288786482335,-0.5336981566820277,5.1656408682665855
B136,Q,EWELIG,10.0,2022,0.052995391705069124,0.16613863287250386,0.010416666666666668,-0.023425499231950846,-0.002112135176651306,-0.09091781874039939,6.871173796339369
B136,Q,EWELIG,10.0,2023,-0.2540802611367128,-0.5803091397849462,-0.34893433179723504,-0.22931067588325654,-0.5018721198156681,-0.3235887096774194,8.880782782361862
B136,Q,EWELIG,10.0,2024,-0.09317396313364056,0.27505760368663595,0.1674347158218126,-0.18778801843317974,0.13071236559139787,0.1007584485407066,4.0622398332838205
B136,Q,EWELIG,10.0,2025,-0.6773233486943164,-0.3271889400921659,0.2811539938556068,-0.6219758064516129,-0.36779953917050695,0.25192012288786486,12.52108897124382
B136,Q,EWELIG,10.0,2026,0.37946428571428575,-0.17122695852534564,-0.5014400921658986,0.3071716589861751,0.007152457757296468,-0.33630952380952384,10.702040124330004
B136,Q,EWELIG,25.0,2017,-0.29430683563748083,-0.29430683563748083,-0.29430683563748083,-0.5353302611367128,-0.5353302611367128,-0.5353302611367128,2.4856513575667094
B136,Q,EWELIG,25.0,2018,0.06077188940092166,0.011328725038402458,0.1788114439324117,0.08592549923195085,0.06946044546850999,0.14420122887864825,3.0565183900648885
B136,Q,EWELIG,25.0,2019,-0.5606758832565285,-0.54517089093702,-0.27347350230414746,-0.532402073732719,-0.5357622887864824,-0.26569700460829493,10.718661288077636
B136,Q,EWELIG,25.0,2020,-0.46620583717357905,-0.3185483870967742,0.026641705069124427,-0.47163018433179726,-0.3074596774193548,0.21183755760368664,28.632138129219886
B136,Q,EWELIG,25.0,2021,0.4069220430107527,-0.19234831029185867,-0.5537634408602151,0.4254992319508449,-0.19278033794162824,-0.5281778033794163,5.209665005396524
B136,Q,EWELIG,25.0,2022,0.04977918586789555,0.17799539170506914,0.021121351766513058,-0.014496927803379418,0.009024577572964671,-0.09130184331797236,7.003661020031582
B136,Q,EWELIG,25.0,2023,-0.2609447004608295,-0.575412826420891,-0.3532546082949309,-0.2476478494623656,-0.5108486943164362,-0.31581221198156684,8.993188283709719
B136,Q,EWELIG,25.0,2024,-0.10781490015360984,0.2861463133640553,0.18951612903225806,-0.1814036098310292,0.15356182795698925,0.10891897081413211,3.970635723993454
B136,Q,EWELIG,25.0,2025,-0.6797235023041476,-0.31504416282642095,0.29406682027649766,-0.6301843317972351,-0.3670794930875576,0.2691532258064516,12.738471403280283
B136,Q,EWELIG,25.0,2026,0.40423387096774194,-0.15399385560675885,-0.5025441628264209,0.331605222734255,0.014304915514592936,-0.3414938556067589,10.59492655038059
B136,Q,BAND03,0.0,2017,0.2562884024577573,0.2562884024577573,0.2562884024577573,0.2245103686635945,0.2245103686635945,0.2245103686635945,2.009253791064225
B136,Q,BAND03,0.0,2018,-0.4869431643625192,-0.5037922427035331,-0.3576228878648234,-0.5260176651305685,-0.5394585253456221,-0.3661194316436252,5.579816449547059
B136,Q,BAND03,0.0,2019,-0.5776209677419355,-0.44724462365591405,-0.17847542242703535,-0.6630184331797235,-0.5000960061443933,-0.2553763440860215,6.849358078943424
B136,Q,BAND03,0.0,2020,-0.5218413978494625,-0.1893721198156682,0.17065092165898618,-0.6009504608294931,-0.20626920122887862,0.3733198924731183,20.114817084097638
B136,Q,BAND03,0.0,2021,0.5372023809523809,0.13810483870967744,-0.4122503840245776,0.5119047619047619,-0.2299827188940092,-0.4376920122887865,3.732677283191932
B136,Q,BAND03,0.0,2022,0.11218317972350232,0.4109062980030722,0.3439900153609831,0.09797427035330263,0.21332565284178187,0.20175691244239632,3.806777892949109
B136,Q,BAND03,0.0,2023,-0.6486175115207373,-0.5310579877112135,-0.05510752688172044,-0.5011040706605223,-0.03585829493087558,0.12351190476190477,8.514126290331902
B136,Q,BAND03,0.0,2024,0.021649385560675884,0.24203149001536098,0.1737711213517665,-0.31821236559139787,0.514160906298003,0.4967837941628264,1.1607866962217273
B136,Q,BAND03,0.0,2025,-0.7599846390168971,0.12600806451612903,0.587173579109063,-0.3824884792626728,0.12216781874039939,0.16263440860215053,7.618853311474116
B136,Q,BAND03,0.0,2026,0.23598310291858676,0.306307603686636,0.19786866359447006,0.2438556067588326,0.24846390168970817,0.14400921658986174,3.1936562287692594
B136,Q,BAND03,10.0,2017,0.2566724270353303,0.2566724270353303,0.2566724270353303,0.2280625960061444,0.2280625960061444,0.2280625960061444,2.009477720893882
B136,Q,BAND03,10.0,2018,-0.4895833333333334,-0.5068164362519202,-0.36035906298003073,-0.5295218894009217,-0.5400345622119817,-0.36928763440860213,5.596463088851433
B136,Q,BAND03,10.0,2019,-0.578821044546851,-0.4483006912442396,-0.17919546850998463,-0.6639304915514593,-0.5087845622119815,-0.26142473118279574,6.881081390016708
B136,Q,BAND03,10.0,2020,-0.5205453149001537,-0.18850806451612903,0.17098694316436255,-0.5988863287250384,-0.20449308755760368,0.3663594470046083,20.13422967178945
B136,Q,BAND03,10.0,2021,0.5345142089093703,0.13704877112135178,-0.4107142857142857,0.5224654377880185,-0.22359831029185867,-0.43543586789554534,3.7457193833496882
B136,Q,BAND03,10.0,2022,0.12360791090629801,0.4141705069124424,0.3405337941628265,0.11261520737327188,0.20646121351766517,0.19225230414746544,3.801507379628033
B136,Q,BAND03,10.0,2023,-0.6505856374807988,-0.5351862519201229,-0.05587557603686637,-0.5117127496159755,-0.04579493087557604,0.12317588325652842,8.544090529821723
B136,Q,BAND03,10.0,2024,0.011376728110599078,0.2241743471582181,0.17170698924731184,-0.31754032258064513,0.5116167434715823,0.4952476958525346,1.177149817031431
B136,Q,BAND03,10.0,2025,-0.7613767281105991,0.12461597542242704,0.5891897081413211,-0.387912826420891,0.1231278801843318,0.1653705837173579,7.647477666599944
B136,Q,BAND03,10.0,2026,0.23343894009216593,0.31163594470046085,0.20170890937019967,0.2511040706605223,0.25043202764976963,0.14496927803379417,3.2095991552734127
B136,Q,BAND03,25.0,2017,0.26320084485407064,0.26320084485407064,0.26320084485407064,0.23022273425499235,0.23022273425499235,0.23022273425499235,2.0101772800096507
B136,Q,BAND03,25.0,2018,-0.4860311059907835,-0.5033122119815668,-0.36088709677419356,-0.5294258832565284,-0.5400345622119817,-0.36928763440860213,5.62139004219765
B136,Q,BAND03,25.0,2019,-0.578965053763441,-0.4485887096774194,-0.17986751152073735,-0.6633064516129034,-0.5058083717357911,-0.2628168202764977,6.928583237506714
B136,Q,BAND03,25.0,2020,-0.5164650537634409,-0.18706797235023043,0.16781874039938555,-0.5974942396313365,-0.20444508448540707,0.36338325652841785,20.163256639846104
B136,Q,BAND03,25.0,2021,0.5379704301075269,0.14036098310291859,-0.4083141321044547,0.5315380184331797,-0.2159178187403994,-0.43380376344086025,3.765254549563468
B136,Q,BAND03,25.0,2022,0.13517665130568357,0.4251152073732719,0.3414938556067589,0.12466397849462364,0.2068452380952381,0.18529185867895548,3.7936125845953073
B136,Q,BAND03,25.0,2023,-0.6542818740399386,-0.5381624423963134,-0.0606278801843318,-0.5224654377880185,-0.050067204301075266,0.12235983102918588,8.588932298628427
B136,Q,BAND03,25.0,2024,-0.007536482334869433,0.2037730414746544,0.17007488479262672,-0.3272369431643625,0.507728494623656,0.49721582181259605,1.2095040143250912
B136,Q,BAND03,25.0,2025,-0.7631048387096775,0.12783218125960064,0.5901977726574502,-0.39458525345622114,0.12307987711213518,0.17933947772657452,7.690320798721717
B136,Q,BAND03,25.0,2026,0.236847158218126,0.31946044546851,0.20718125960061445,0.24793586789554528,0.25859254992319514,0.15605798771121354,3.2334692361023043
SMALL,W,TOP05,0.0,2017,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,22.304424848528015
SMALL,W,TOP05,0.0,2018,-0.09999999999999999,-0.3,-0.3,-0.09999999999999999,-0.3,-0.3,40.36073876549877
SMALL,W,TOP05,0.0,2019,0.0,0.0,0.0,0.39999999999999997,0.09999999999999999,0.09999999999999999,30.14062848838508
SMALL,W,TOP05,0.0,2020,0.09999999999999999,0.39999999999999997,0.3,0.09999999999999999,0.3,0.3,23.779094840648696
SMALL,W,TOP05,0.0,2021,0.0,0.0,0.3,0.0,0.0,0.3,14.899532354452427
SMALL,W,TOP05,0.0,2022,0.7,0.09999999999999999,-0.39999999999999997,0.7,0.09999999999999999,-0.39999999999999997,31.03262873080792
SMALL,W,TOP05,0.0,2023,0.0,-0.3,-0.3,0.0,-0.3,-0.3,20.568489184790828
SMALL,W,TOP05,0.0,2024,-0.19999999999999998,-0.3,-0.6,-0.19999999999999998,-0.3,-0.6,17.944490656024637
SMALL,W,TOP05,0.0,2025,0.6,0.7999999999999999,0.7,0.6,0.7999999999999999,0.7,33.0195939499097
SMALL,W,TOP05,0.0,2026,-0.6,0.09999999999999999,0.3,-0.6,0.09999999999999999,0.3,21.343177566658966
SMALL,W,TOP05,10.0,2017,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,21.458973128542812
SMALL,W,TOP05,10.0,2018,-0.09999999999999999,-0.3,-0.3,-0.09999999999999999,-0.3,-0.3,39.050220751858255
SMALL,W,TOP05,10.0,2019,0.0,0.0,0.0,0.39999999999999997,0.09999999999999999,0.09999999999999999,29.709950229770854
SMALL,W,TOP05,10.0,2020,0.09999999999999999,0.3,0.3,0.09999999999999999,0.3,0.3,22.572938219079187
SMALL,W,TOP05,10.0,2021,0.0,0.0,0.3,0.0,0.0,0.3,14.358133562987652
SMALL,W,TOP05,10.0,2022,0.7,0.09999999999999999,-0.39999999999999997,0.7,0.09999999999999999,-0.39999999999999997,30.33620766737446
SMALL,W,TOP05,10.0,2023,0.0,-0.3,-0.3,0.0,-0.3,-0.3,20.11561129645668
SMALL,W,TOP05,10.0,2024,-0.19999999999999998,-0.3,-0.6,-0.19999999999999998,-0.3,-0.6,17.491044638428388
SMALL,W,TOP05,10.0,2025,0.6,0.7999999999999999,0.7,0.6,0.7999999999999999,0.7,31.94122975177731
SMALL,W,TOP05,10.0,2026,-0.6,0.09999999999999999,0.3,-0.6,0.09999999999999999,0.3,20.92845770667934
SMALL,W,TOP05,25.0,2017,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,20.247370740703197
SMALL,W,TOP05,25.0,2018,-0.09999999999999999,-0.3,-0.3,-0.09999999999999999,-0.3,-0.3,37.16187367065904
SMALL,W,TOP05,25.0,2019,0.0,0.0,0.0,0.39999999999999997,0.09999999999999999,0.09999999999999999,29.06592529446339
SMALL,W,TOP05,25.0,2020,0.09999999999999999,0.3,0.3,0.0,-0.09999999999999999,-0.09999999999999999,20.860302996708214
SMALL,W,TOP05,25.0,2021,0.0,0.0,0.3,0.0,0.0,0.3,13.581254655974462
SMALL,W,TOP05,25.0,2022,0.7,0.09999999999999999,-0.39999999999999997,0.7,0.09999999999999999,-0.39999999999999997,29.317116161510658
SMALL,W,TOP05,25.0,2023,0.0,-0.3,-0.3,0.0,-0.3,-0.3,19.450124877073815
SMALL,W,TOP05,25.0,2024,-0.19999999999999998,-0.09999999999999999,-0.3,-0.19999999999999998,-0.09999999999999999,-0.3,16.83020260062178
SMALL,W,TOP05,25.0,2025,0.6,0.7999999999999999,0.7,0.6,0.7999999999999999,0.7,30.387297733883877
SMALL,W,TOP05,25.0,2026,-0.6,0.09999999999999999,0.3,-0.6,0.09999999999999999,0.3,20.316446885260763
SMALL,W,TOP10,0.0,2017,-0.6,-0.6,-0.6,-0.49999999999999994,-0.49999999999999994,-0.49999999999999994,8.64833410758088
SMALL,W,TOP10,0.0,2018,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,17.9463312447259
SMALL,W,TOP10,0.0,2019,-0.7,-0.6,-0.6,-0.39999999999999997,-0.3,-0.3,12.076882728674377
SMALL,W,TOP10,0.0,2020,0.8999999999999998,0.7999999999999999,0.49999999999999994,0.8999999999999998,0.7999999999999999,0.49999999999999994,26.817381430594157
SMALL,W,TOP10,0.0,2021,-0.09999999999999999,0.0,-0.7,-0.09999999999999999,0.0,-0.8999999999999998,7.864821996899085
SMALL,W,TOP10,0.0,2022,0.3,0.09999999999999999,0.7,0.3,0.09999999999999999,0.7,14.163302814348766
SMALL,W,TOP10,0.0,2023,0.6,0.49999999999999994,0.3,0.6,0.6,0.3,9.834028038458587
SMALL,W,TOP10,0.0,2024,-0.39999999999999997,-0.39999999999999997,0.3,-0.39999999999999997,-0.39999999999999997,0.3,13.726049971704645
SMALL,W,TOP10,0.0,2025,-0.49999999999999994,-0.09999999999999999,0.0,-0.19999999999999998,0.3,0.39999999999999997,7.8102986646009676
SMALL,W,TOP10,0.0,2026,-0.09999999999999999,-0.09999999999999999,-0.6,-0.09999999999999999,-0.09999999999999999,-0.6,17.051144180423616
SMALL,W,TOP10,10.0,2017,-0.6,-0.6,-0.6,-0.49999999999999994,-0.49999999999999994,-0.49999999999999994,8.436149716416974
SMALL,W,TOP10,10.0,2018,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,17.574250300742023
SMALL,W,TOP10,10.0,2019,-0.7,-0.6,-0.6,-0.39999999999999997,-0.3,-0.3,11.460773359743804
SMALL,W,TOP10,10.0,2020,0.8999999999999998,0.7999999999999999,0.49999999999999994,0.8999999999999998,0.7999999999999999,0.49999999999999994,25.968200514413333
SMALL,W,TOP10,10.0,2021,-0.09999999999999999,0.0,-0.8999999999999998,-0.09999999999999999,0.0,-0.8999999999999998,7.762711862410243
SMALL,W,TOP10,10.0,2022,0.3,0.09999999999999999,0.7,0.3,0.09999999999999999,0.7,13.994240265141045
SMALL,W,TOP10,10.0,2023,0.6,0.6,0.3,0.6,0.6,0.3,9.728979063353883
SMALL,W,TOP10,10.0,2024,-0.39999999999999997,-0.39999999999999997,0.3,-0.39999999999999997,-0.39999999999999997,0.3,13.461509192199506
SMALL,W,TOP10,10.0,2025,-0.49999999999999994,-0.09999999999999999,0.0,-0.49999999999999994,-0.09999999999999999,0.0,7.628300384372544
SMALL,W,TOP10,10.0,2026,-0.09999999999999999,-0.09999999999999999,-0.6,-0.09999999999999999,-0.09999999999999999,-0.6,16.636936880772446
SMALL,W,TOP10,25.0,2017,-0.6,-0.6,-0.6,-0.49999999999999994,-0.49999999999999994,-0.49999999999999994,8.127467668712217
SMALL,W,TOP10,25.0,2018,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,17.02982952630565
SMALL,W,TOP10,25.0,2019,-0.7,-0.6,-0.6,-0.7,-0.6,-0.6,10.579399183346517
SMALL,W,TOP10,25.0,2020,0.8999999999999998,0.7999999999999999,0.49999999999999994,0.8999999999999998,0.7999999999999999,0.49999999999999994,24.74306276849716
SMALL,W,TOP10,25.0,2021,-0.09999999999999999,-0.09999999999999999,-0.8999999999999998,-0.09999999999999999,0.0,-0.8999999999999998,7.609282043845433
SMALL,W,TOP10,25.0,2022,0.3,0.09999999999999999,0.7,0.3,0.09999999999999999,0.7,13.736673283048983
SMALL,W,TOP10,25.0,2023,0.6,0.6,0.3,0.6,0.6,0.3,9.569573997789737
SMALL,W,TOP10,25.0,2024,-0.39999999999999997,-0.39999999999999997,0.3,-0.39999999999999997,-0.39999999999999997,0.3,13.071800628870045
SMALL,W,TOP10,25.0,2025,-0.49999999999999994,-0.3,0.0,-0.49999999999999994,-0.3,0.0,7.362754200734756
SMALL,W,TOP10,25.0,2026,-0.09999999999999999,-0.09999999999999999,-0.6,-0.09999999999999999,-0.09999999999999999,-0.6,16.033820033345968
SMALL,W,TOP20,0.0,2017,0.19999999999999998,0.19999999999999998,0.19999999999999998,0.3,0.3,0.3,7.62132576603447
SMALL,W,TOP20,0.0,2018,0.49999999999999994,-0.49999999999999994,-0.49999999999999994,0.6,-0.19999999999999998,-0.19999999999999998,3.354442608303554
SMALL,W,TOP20,0.0,2019,-0.09999999999999999,-0.3,-0.3,0.3,-0.09999999999999999,-0.09999999999999999,7.579661524934123
SMALL,W,TOP20,0.0,2020,-0.8999999999999998,-0.7999999999999999,-0.8999999999999998,-0.7999999999999999,-0.7999999999999999,-0.8999999999999998,31.48339826388138
SMALL,W,TOP20,0.0,2021,-0.3,0.6,0.49999999999999994,-0.09999999999999999,0.6,0.49999999999999994,6.951336898959992
SMALL,W,TOP20,0.0,2022,-0.6,0.8999999999999998,0.7,-0.3,0.8999999999999998,0.7,5.19226913206009
SMALL,W,TOP20,0.0,2023,0.7999999999999999,-0.19999999999999998,-0.19999999999999998,0.8999999999999998,-0.19999999999999998,-0.19999999999999998,4.646901295583183
SMALL,W,TOP20,0.0,2024,-0.8999999999999998,0.7,0.8999999999999998,-0.7999999999999999,0.8999999999999998,0.8999999999999998,6.230471285509576
SMALL,W,TOP20,0.0,2025,0.0,-0.3,-0.3,0.09999999999999999,-0.3,-0.3,14.07695427308946
SMALL,W,TOP20,0.0,2026,-0.8999999999999998,0.7999999999999999,0.8999999999999998,-0.7999999999999999,0.7999999999999999,0.8999999999999998,6.445667446488246
SMALL,W,TOP20,10.0,2017,0.19999999999999998,0.19999999999999998,0.19999999999999998,0.09999999999999999,0.09999999999999999,0.09999999999999999,7.465948804822564
SMALL,W,TOP20,10.0,2018,0.49999999999999994,-0.49999999999999994,-0.49999999999999994,0.6,-0.19999999999999998,-0.19999999999999998,3.3106104491304467
SMALL,W,TOP20,10.0,2019,-0.09999999999999999,-0.3,-0.3,0.3,-0.09999999999999999,-0.09999999999999999,7.662397260034481
SMALL,W,TOP20,10.0,2020,-0.8999999999999998,-0.7999999999999999,-0.8999999999999998,-0.7999999999999999,-0.7999999999999999,-0.8999999999999998,30.693904624006407
SMALL,W,TOP20,10.0,2021,-0.3,0.6,0.49999999999999994,-0.09999999999999999,0.6,0.49999999999999994,6.87376306159293
SMALL,W,TOP20,10.0,2022,-0.6,0.8999999999999998,0.7,-0.3,0.8999999999999998,0.7,5.10454905605886
SMALL,W,TOP20,10.0,2023,0.7999999999999999,-0.19999999999999998,-0.19999999999999998,0.8999999999999998,-0.19999999999999998,-0.19999999999999998,4.549985240077459
SMALL,W,TOP20,10.0,2024,-0.8999999999999998,0.7,0.8999999999999998,-0.7999999999999999,0.7,0.8999999999999998,6.140483002422026
SMALL,W,TOP20,10.0,2025,0.0,-0.3,-0.3,0.09999999999999999,-0.3,-0.3,13.893794578432683
SMALL,W,TOP20,10.0,2026,-0.8999999999999998,0.7999999999999999,0.8999999999999998,-0.7999999999999999,0.7999999999999999,0.8999999999999998,6.1683615397904346
SMALL,W,TOP20,25.0,2017,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,7.23870268646567
SMALL,W,TOP20,25.0,2018,0.6,-0.49999999999999994,-0.49999999999999994,0.6,-0.49999999999999994,-0.49999999999999994,3.245599669814858
SMALL,W,TOP20,25.0,2019,0.3,-0.3,-0.3,0.3,-0.09999999999999999,-0.09999999999999999,7.775144258917677
SMALL,W,TOP20,25.0,2020,-0.7999999999999999,-0.3,-0.8999999999999998,-0.7999999999999999,-0.7999999999999999,-0.8999999999999998,29.545873074802252
SMALL,W,TOP20,25.0,2021,-0.09999999999999999,0.6,0.49999999999999994,-0.09999999999999999,0.6,0.49999999999999994,6.756968170920463
SMALL,W,TOP20,25.0,2022,-0.3,0.8999999999999998,0.7,-0.49999999999999994,0.9999999999999999,0.8999999999999998,4.975261633871797
SMALL,W,TOP20,25.0,2023,0.9999999999999999,-0.49999999999999994,-0.49999999999999994,0.8999999999999998,-0.19999999999999998,-0.19999999999999998,4.4253439146211715
SMALL,W,TOP20,25.0,2024,-0.7999999999999999,0.7,0.8999999999999998,-0.7999999999999999,0.7,0.8999999999999998,6.006818785522117
SMALL,W,TOP20,25.0,2025,0.09999999999999999,-0.3,-0.3,0.09999999999999999,-0.3,-0.3,13.620437202257985
SMALL,W,TOP20,25.0,2026,-0.7999999999999999,0.7999999999999999,0.8999999999999998,-0.7999999999999999,0.7999999999999999,0.8999999999999998,5.769386629715179
