uni,q,draw,book,arm,dCAGR_full,dMaxDD_full,rate_full,dCAGR_IS,dMaxDD_IS,rate_IS,dCAGR_OOS,dMaxDD_OOS,rate_OOS
universe_broad.json,0.05,27,V1u,v1gate-dg,0.25485191884992986,-0.4173821019883839,,0.12841743956983898,-0.010079553292074994,,0.35748706387335183,-0.41738210198830616,
universe_broad.json,0.05,27,V1u,v1gate-rw,-0.23637219372358853,3.0929337121374467,-0.07642329765943733,-0.31673752856411497,0.1973835952093106,-1.6046801064102538,-0.1710833165990966,3.092933712137602,-0.05531425259057904
universe_broad.json,0.05,27,V1u,stop15,0.02678969655982577,-0.47853450425460187,,-0.011732165285716079,-4.440892098500626e-14,,0.05808751592042416,-0.47853450425450195,
universe_broad.json,0.05,27,V1u,stop25,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe_broad.json,0.05,27,V1u,ddctl-8/.5/recover,2.543990878880953,6.5443390475357415,0.38873152206851014,2.9176748900918037,-0.6362417285804667,,2.239256598371675,6.544339047535807,0.3421669601936104
universe_broad.json,0.05,27,V1u,ddctl-8/.5/high,2.7911850836038976,6.544339047535774,0.42650374061149826,3.1006030360737125,0.1785536709621005,17.36510383329974,2.538971231112197,6.544339047535919,0.38796450071885763
universe_broad.json,0.05,27,V1u,ebud-0.10,4.150472179590792,13.713365543571566,0.3026589035640791,4.174085642511249,4.180430408309032,0.9984822697239089,4.131062861195578,13.713365543571388,0.3012435457998971
universe_broad.json,0.05,27,V1u,ebud-0.20,2.338194005159333,5.262484067731831,0.44431374519431305,1.9850058546585059,0.2311182710077464,8.5887015596096,2.624156749049833,5.262484067732021,0.49865362351220743
universe_broad.json,0.05,27,TOP20,g200-dg,0.2992132666327363,1.9869617177608712,0.15058833995549897,-0.21009768178672505,-0.04195319936587394,,0.7194490606000636,1.9869617177609378,0.36208501360096385
universe_broad.json,0.05,27,TOP20,g200-rw,0.09906211841967938,1.6898992195031992,0.05862013383780478,-0.5185769570476895,-0.02297044597256992,,0.6082418691561564,1.6898992195032325,0.3599278951883041
universe_broad.json,0.05,27,TOP20,band3-dg,0.45327436716018354,3.6323103583862704,0.1247895478186947,-0.0034725490924536473,7.771561172376096e-14,,0.8302968600256255,3.632310358386237,0.2285864307020587
universe_broad.json,0.05,27,TOP20,band3-rw,0.2779372466668262,3.551659314059963,0.0782556045188668,-0.11135781535063227,6.661338147750939e-14,,0.5994548394461008,3.5516593140599406,0.16878162752633427
universe_broad.json,0.05,27,TOP20,abs12-dg,0.4582610296728795,0.23499776342544854,1.950065494211649,0.6901318966703318,5.551115123125783e-14,,0.2658008350655994,0.23499776342543743,1.1310781481115477
universe_broad.json,0.05,27,TOP20,abs12-rw,0.13932491519474954,0.10447168507790039,1.3336141279894211,0.3061405139054507,5.551115123125783e-14,,0.0009377430735701964,0.10447168507790039,0.00897605004524392
universe_broad.json,0.05,27,TOP20,vol60-dg,2.347299138717762,7.2903380915100735,0.3219739755898698,2.1117911956054503,-0.10451963687355681,,2.5420432188926423,7.290338091510041,0.3486866023199908
universe_broad.json,0.05,27,TOP20,vol60-rw,2.195963124244238,4.355484646240237,0.5041834153037017,1.7875740068808987,-1.1610354518453936,,2.5331960206088855,4.355484646240093,0.5816105959174227
universe_broad.json,0.05,27,TOP20,v1gate-dg,2.4052883381661783,7.079942457581623,0.3397327524308411,1.8171949630032103,-0.14642276027307943,,2.8902087358162465,7.079942457581678,0.40822489068695983
universe_broad.json,0.05,27,TOP20,v1gate-rw,1.8062498720242237,4.194120742824348,0.4306623444531269,1.1506812975910607,-1.1837013319232925,,2.3465187174006585,4.194120742824248,0.5594781031078646
universe_broad.json,0.05,27,TOP20,stop15,1.3778620510702444,-3.0599836403028102,,0.8537638648746793,-1.04496892732584,,1.810242983587873,-3.059983640302799,
universe_broad.json,0.05,27,TOP20,stop25,0.3259241693288617,-2.311077425752739,,0.09579768875254135,6.661338147750939e-14,,0.5162264347830181,-2.3110774257527944,
universe_broad.json,0.05,27,TOP20,ddctl-8/.5/recover,4.385667270207949,6.892562641016853,0.636289795047976,4.410058750530599,0.7732982953148504,5.70292056409491,4.365436812252477,6.892562641016853,0.6333546809243722
universe_broad.json,0.05,27,TOP20,ddctl-8/.5/high,6.491934362088059,10.195785595591044,0.63672723413244,7.275365719281113,0.7732982953147616,9.408226764963661,5.838371079187521,10.195785595591122,0.5726259172919602
universe_broad.json,0.05,27,TOP20,ebud-0.10,1.352252791534525,3.5238634802946645,0.38374153797281896,0.3414917401911355,1.306306539186175,0.2614177683010634,2.1828804337915564,3.5238634802946645,0.6194565839449105
universe_broad.json,0.05,27,TOP20,ebud-0.20,0.06836146830095924,0.14121108514325575,0.4841083703280655,-0.04222447227293369,6.661338147750939e-14,,0.15989733817860508,0.14121108514326686,1.1323285138442207
universe_broad.json,0.05,27,EWall,g200-dg,6.393570323402398,12.261053569474301,0.5214535836724613,6.855977168245753,7.687918913270808,0.8917858324976652,6.013433364490406,12.261053569474322,0.4904499707481683
universe_broad.json,0.05,27,EWall,g200-rw,2.6403182462739982,4.975270300694956,0.5306884021769015,3.1486631085567263,4.2444457740094315,0.7418313900574124,2.2222627210774615,4.975270300695012,0.4466617061523323
universe_broad.json,0.05,27,EWall,band3-dg,6.174702142010702,12.528697661610643,0.4928446921447145,6.457122729712195,7.643618615472403,0.844773013221974,5.942848954050728,12.528697661610689,0.47433892289222307
universe_broad.json,0.05,27,EWall,band3-rw,2.59398239269355,6.484256187265203,0.40004316883531205,3.0838285433971935,4.912393710979068,0.6277649400342076,2.191199677410549,6.484256187265225,0.3379261420475586
universe_broad.json,0.05,27,EWall,abs12-dg,5.6280923249466985,8.385736635391961,0.6711506179663885,6.270061688431672,4.971707952372362,1.261148431986994,5.099571485344767,8.385736635391982,0.6081244507276842
universe_broad.json,0.05,27,EWall,abs12-rw,2.187468314861518,2.366087015375107,0.9245088201097831,3.0906433344135564,3.6197826155727086,0.8538201496181743,1.442333496288195,2.366087015375129,0.6095859902513018
universe_broad.json,0.05,27,EWall,vol60-dg,1.749349394071742,6.65859470689254,0.26272050951846193,1.6867805440778039,3.534112393608102,0.47728548393892734,1.8005422012492334,6.658594706892584,0.2704087394575042
universe_broad.json,0.05,27,EWall,vol60-rw,1.2264677796821388,4.816702950770313,0.25462807073996446,1.0859000815830466,1.5293926899990762,0.7100204471251281,1.3414452858710346,4.816702950770324,0.2784986534526694
universe_broad.json,0.05,27,EWall,v1gate-dg,6.934624711250725,12.834105830478093,0.540327842301453,7.324654755233162,7.563007973367542,0.9684843359978306,6.614170086590332,12.834105830478105,0.5153588550659424
universe_broad.json,0.05,27,EWall,v1gate-rw,3.508380040156789,7.100092606446829,0.4941315887867726,3.479387298240799,4.204028675309157,0.8276316759387782,3.532069192285392,7.100092606446884,0.4974680455686273
universe_broad.json,0.05,27,EWall,stop15,1.3591051040723778,-0.8752150443168794,,1.0946451933756984,1.3677936633639587,0.8002999448641416,1.5752148896773344,-0.875215044316846,
universe_broad.json,0.05,27,EWall,stop25,0.5287312165562552,-1.2835999745604676,,0.39321007747623593,0.9968740758528494,0.39444307661410033,0.6395997729326641,-1.283599974560412,
universe_broad.json,0.05,27,EWall,ddctl-8/.5/recover,3.365502535497522,7.851766647700775,0.42862997418333093,4.220451834071048,3.3842868496770873,1.2470727280324196,2.660420838255284,7.851766647700764,0.33883085904423005
universe_broad.json,0.05,27,EWall,ddctl-8/.5/high,5.45087543826499,7.851766647700764,0.6942228014202604,6.381435643733413,3.3842868496770317,1.885607197966214,4.682933369740816,7.8517666477007975,0.5964177974025885
universe_broad.json,0.05,27,EWall,ebud-0.10,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe_broad.json,0.05,27,EWall,ebud-0.20,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe_broad.json,0.05,28,V1u,g200-dg,0.20127273921561883,-0.1907992517420909,,0.1139734874862075,0.07236988980412473,,0.2721671905990597,-0.19079925174189105,
universe_broad.json,0.05,28,V1u,g200-rw,-0.44814563969430843,3.1012512391988545,-0.14450478375627437,-0.20536416791239187,2.2971771874152114,-0.08939848830009846,-0.6458813339838887,3.101251239199021,-0.20826475643769654
universe_broad.json,0.05,28,V1u,band3-dg,0.17085200990083482,-0.026970603761744538,,0.22951389382956933,-1.1102230246251565e-14,,0.1231383524259444,-0.02697060376161131,
universe_broad.json,0.05,28,V1u,band3-rw,0.046495071559582435,2.064241781720011,0.02252404343876851,0.47767598887564766,-3.3306690738754696e-14,,-0.3052706098647162,2.0642417817200998,-0.14788510365793442
universe_broad.json,0.05,28,V1u,abs12-dg,0.10473379207616151,0.2622393390334543,0.39938245902458,0.14809460988447487,0.17652339875265932,0.838951724989058,0.06947090483198082,0.26223933903354313,0.26491412420428184
universe_broad.json,0.05,28,V1u,abs12-rw,-0.1821171210270256,-0.46775175655943135,,-0.2584342938675599,-0.33238825064453303,,-0.12011329297614282,-0.46775175655947576,
universe_broad.json,0.05,28,V1u,vol60-dg,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe_broad.json,0.05,28,V1u,vol60-rw,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe_broad.json,0.05,28,V1u,v1gate-dg,0.20127273921561883,-0.1907992517420909,,0.1139734874862075,0.07236988980412473,,0.2721671905990597,-0.19079925174189105,
universe_broad.json,0.05,28,V1u,v1gate-rw,-0.22130793665275927,3.101251239198932,-0.07136085392098841,-0.20536416791239187,2.2971771874152114,-0.08939848830009846,-0.2342582908249513,3.101251239198999,-0.07553670204593173
universe_broad.json,0.05,28,V1u,stop15,0.02680858235746264,-0.46619442394583155,,-0.01173986132787519,-5.551115123125783e-14,,0.058130191996519365,-0.46619442394574273,
universe_broad.json,0.05,28,V1u,stop25,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe_broad.json,0.05,28,V1u,ddctl-8/.5/recover,2.557805243759481,7.6520427849134265,0.3342643677845588,1.7761346948850454,0.3037553650266367,5.847253742264911,3.188512677151456,7.652042784913393,0.41668777433365384
universe_broad.json,0.05,28,V1u,ddctl-8/.5/high,2.6406695769582544,7.652042784913493,0.34509341507662616,1.4244370327303635,1.7539914090870412,0.8121117500066822,3.618394216787646,7.652042784913449,0.4728664382171999
universe_broad.json,0.05,28,V1u,ebud-0.10,4.161772872687597,14.660660659748858,0.28387348764669446,4.340712814934911,4.829641763608706,0.8987649658908723,4.015960747553704,14.660660659749125,0.27392767902878573
universe_broad.json,0.05,28,V1u,ebud-0.20,2.0631957514894994,5.671385168456455,0.36379044804869537,1.7026600137556969,0.928868275508965,1.8330478698098926,2.3551431745686413,5.671385168456522,0.4152677176058557
universe_broad.json,0.05,28,TOP20,g200-dg,0.21207779227889745,3.8774986848913007,0.05469448464425274,-0.07698740261816717,-0.061179809335798474,,0.4491619396430613,3.877498684891234,0.11583806369638021
universe_broad.json,0.05,28,TOP20,g200-rw,0.015032594226527252,3.803347936282886,0.003952463586915219,-0.41711686328467223,0.06871324576329663,,0.3690722826851678,3.8033479362828637,0.09703879026273736
universe_broad.json,0.05,28,TOP20,band3-dg,0.29237950922444966,5.517647767305933,0.05298988292745044,0.027043063875153983,1.1102230246251565e-14,,0.5100418822967079,5.517647767305888,0.09243828236352733
universe_broad.json,0.05,28,TOP20,band3-rw,0.14589266969624592,5.492868843641108,0.026560377436490316,-0.12501175325676517,3.3306690738754696e-14,,0.36811494746373796,5.492868843641075,0.06701688278792481
universe_broad.json,0.05,28,TOP20,abs12-dg,0.6480351272565077,0.30057750451956133,2.1559668222421284,1.0995495818585166,4.440892098500626e-14,,0.275509833175569,0.30057750451955023,0.9166016386221252
universe_broad.json,0.05,28,TOP20,abs12-rw,0.34896956613570396,0.13459276439593548,2.5927810287715762,0.7167098819024442,6.661338147750939e-14,,0.04576731322527561,0.13459276439587997,0.34004289480717875
universe_broad.json,0.05,28,TOP20,vol60-dg,2.029266947381947,7.890657342770757,0.257173370890464,1.4786635717171759,-0.0987794912144957,,2.479852436965868,7.890657342770746,0.3142770404594817
universe_broad.json,0.05,28,TOP20,vol60-rw,2.2046724373816273,4.810556165613988,0.45829886638486783,1.4888146073697817,-1.3311251302025817,,2.7897043103001007,4.810556165613933,0.5799130525158462
universe_broad.json,0.05,28,TOP20,v1gate-dg,2.140439223059243,7.890657342770768,0.27126247283063964,1.3433048673294978,-0.1405593220651591,,2.79147091710914,7.890657342770724,0.35376912161401036
universe_broad.json,0.05,28,TOP20,v1gate-rw,1.8767112411962161,5.591677074338641,0.33562582678617675,0.9287615528974502,-1.3722738478962548,,2.6499972268161587,5.5916770743386195,0.47391814505482666
universe_broad.json,0.05,28,TOP20,stop15,1.3903506496508955,-2.266771757996877,,0.7527811581396149,-0.44603236726119544,,1.9117680413600624,-2.266771757996866,
universe_broad.json,0.05,28,TOP20,stop25,0.39689247807297434,-1.8715534222801922,,0.0875036761736725,5.551115123125783e-14,,0.6506012386808147,-1.8715534222802144,
universe_broad.json,0.05,28,TOP20,ddctl-8/.5/recover,4.252150089082374,7.588656422228313,0.560329767549785,4.291607018248689,0.9337258800584336,4.596217273082455,4.219692829093891,7.58865642222829,0.5560526915850071
universe_broad.json,0.05,28,TOP20,ddctl-8/.5/high,5.815369634780709,12.506356754209902,0.4649931030332342,6.741903479880507,0.9337258800584336,7.220431203490462,5.047839554631572,12.506356754209868,0.4036219063503348
universe_broad.json,0.05,28,TOP20,ebud-0.10,1.3689608841798595,5.399236687122455,0.25354711480697334,0.5720678592069817,1.6636089107864738,0.34387160076976003,2.0198454582922576,5.399236687122421,0.3740983356239482
universe_broad.json,0.05,28,TOP20,ebud-0.20,0.04993062193225928,0.6528483510060301,0.07648119483692789,-0.05860133646975463,9.992007221626409e-14,,0.13907494962246414,0.6528483510059968,0.2130279557391218
universe_broad.json,0.05,28,EWall,g200-dg,6.35168090797138,12.878862545979352,0.4931864817482899,6.636725276604061,7.51924699166514,0.8826316363807003,6.117417901770872,12.878862545979409,0.4749967537840242
universe_broad.json,0.05,28,EWall,g200-rw,2.7498443878122725,5.314466885227464,0.5174261966813585,3.1046943769642565,4.444120257700812,0.6986071926349009,2.4580549318433453,5.314466885227476,0.46252145039720816
universe_broad.json,0.05,28,EWall,band3-dg,6.086248793436955,13.275811791086877,0.45844645052313443,6.252171088277447,7.5820081520433185,0.8246062207929061,5.9499983228426645,13.275811791086923,0.44818338919487827
universe_broad.json,0.05,28,EWall,band3-rw,2.647516215538981,7.109043023765138,0.37241527540183406,3.0279555688471405,4.952334235915334,0.6114198728526422,2.3346210432708014,7.10904302376516,0.32840159153155846
universe_broad.json,0.05,28,EWall,abs12-dg,5.545791402859845,9.232782956013208,0.6006630318595254,6.056792323021476,5.012308588095604,1.2083837649993368,5.125070656559538,9.232782956013263,0.5550948918626541
universe_broad.json,0.05,28,EWall,abs12-rw,2.2413151497664208,2.5858277471944024,0.8667689300643577,3.172011506664729,3.7162309741293975,0.8535560703160646,1.472428247039459,2.5858277471944136,0.5694224020285276
universe_broad.json,0.05,28,EWall,vol60-dg,1.7319447587540004,6.664723751483049,0.25986744887492214,1.519752869118185,3.476216648192476,0.4371858899842761,1.9056004475296096,6.664723751483059,0.2859233958655178
universe_broad.json,0.05,28,EWall,vol60-rw,1.2382570366958223,4.6621833033758,0.2655959571128882,0.9796062666922678,1.490524104994595,0.6572226932860104,1.4498708864423504,4.662183303375822,0.3109853886252218
universe_broad.json,0.05,28,EWall,v1gate-dg,6.82826072955689,13.269717998922149,0.5145746676840853,6.973426612250755,7.418399268450148,0.9400176992236282,6.709065037487583,13.26971799892216,0.5055921337614356
universe_broad.json,0.05,28,EWall,v1gate-rw,3.445402737447689,7.751320441979015,0.44449236271904563,3.3858768618151958,4.375166348891124,0.7738852861385118,3.4941446088612826,7.751320441979026,0.4507805650683661
universe_broad.json,0.05,28,EWall,stop15,1.3321023909919072,-0.7707869871556472,,1.0617428217279512,1.4649023593922506,0.7247874337293309,1.5532729016796365,-0.7707869871556139,
universe_broad.json,0.05,28,EWall,stop25,0.5345803331580301,-1.0890126230664765,,0.38949125696980946,1.071355769428739,0.363549875852623,0.6534001773393694,-1.0890126230664543,
universe_broad.json,0.05,28,EWall,ddctl-8/.5/recover,3.8072360972836394,8.091122973919818,0.4705448316081135,4.302111258803221,3.4439187130255844,1.249190708982701,3.3998467701676027,8.091122973919852,0.4201946727452224
universe_broad.json,0.05,28,EWall,ddctl-8/.5/high,4.863102245892925,8.091122973919818,0.6010416924286285,5.172719553167671,3.4439187130255733,1.5019865403917447,4.608597214937515,8.091122973919818,0.569586845953577
universe_broad.json,0.05,28,EWall,ebud-0.10,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe_broad.json,0.05,28,EWall,ebud-0.20,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe_broad.json,0.05,29,V1u,g200-dg,0.09191019874732476,-0.6047692132264859,,-0.19977958741634883,0.35535570768056024,-0.5621960843694583,0.3320669217585781,-0.6047692132264304,
universe_broad.json,0.05,29,V1u,g200-rw,-0.2074116005002402,0.850917322538125,-0.24375059128138413,-0.4195470048992789,1.8526793197024438,-0.2264541955197415,-0.03263515194835698,0.8509173225381916,-0.03835290583932403
universe_broad.json,0.05,29,V1u,band3-dg,0.0560361438682877,-0.29180522206497805,,-0.027557938980282692,0.31963508463077606,-0.08621687763755981,0.12498375439431442,-0.29180522206495585,
universe_broad.json,0.05,29,V1u,band3-rw,0.03448699733177296,-0.1898822907986042,,0.08592496539077121,0.5831623588347101,0.14734312681372075,-0.00798745098502529,-0.189882290798582,
universe_broad.json,0.05,29,V1u,abs12-dg,0.0002578881712178571,-0.16190752708015177,,-0.14019575367616444,0.13464824350277738,-1.041200018871933,0.11604665704250117,-0.16190752708010736,
universe_broad.json,0.05,29,V1u,abs12-rw,-0.09106126228533018,-3.4092549173222464,,-0.6691847630251768,0.20453010194981802,-3.2718155256645938,0.383770839517239,-3.4092549173221354,
