panel,D,scope,n,y,N,lam,scheme,R2_sd,t_sd,R2_F,R2_sd_from_M,pR2_sd_given_F,r_sd_given_F,t_sd_given_F,t50_sd_given_F,t_F_given_sd,kill_F,kill_W,t_sd_given_W,kill_WIS
SMALL484,100,k=40,5,premium,100,2.0,IS,0.003195877311133244,0.5605355666954652,0.9947343184739182,0.9959059483924301,0.0006883877238869551,-0.026237143973515013,-0.2584948877912916,-0.17993473987848108,322.5971031776436,0.21539867049616365,0.8189810829060058,0.504529947494954,0.8212669506878651
SMALL484,100,k=40,5,premium,100,2.0,OOF,0.003195877311133244,0.5605355666954652,-0.36401110695012284,-0.005739660619196396,0.0041232031717009536,0.064212173080351,0.6337243985493952,0.44112684696384347,-1.771399041193911,1.2901631603119594,0.8189810829060058,0.504529947494954,0.8212669506878651
SMALL484,100,k=40,5,premium,100,8.0,IS,0.003195877311133244,0.5605355666954652,0.9469366258488913,0.9574747330880087,0.00013342974461536518,-0.011551179360366853,-0.1137735136019516,-0.07919617966122784,99.5275726214914,0.041750584151195584,0.8189810829060058,0.504529947494954,0.8212669506878651
SMALL484,100,k=40,5,premium,100,8.0,OOF,0.003195877311133244,0.5605355666954652,-0.28706068744705404,0.012281555502734243,0.0039027378358992906,0.06247189636868158,0.6164809817967266,0.4291239414730653,-1.905574523343677,1.2211788676316229,0.8189810829060058,0.504529947494954,0.8212669506878651
SMALL484,100,k=40,5,premium,100,32.0,IS,0.003195877311133244,0.5605355666954652,0.7269686752080398,0.763332230057193,0.00017097201586463185,0.013075626786683376,0.12879099919041082,0.0896496450511224,41.84557259970713,0.05349767817088258,0.8189810829060058,0.504529947494954,0.8212669506878651
SMALL484,100,k=40,5,premium,100,32.0,OOF,0.003195877311133244,0.5605355666954652,-0.16370409753251636,0.02634798845562092,0.0034279925310533267,0.058549060889593496,0.5776322846456587,0.4020818971362362,-2.1833523581867342,1.0726295778350063,0.8189810829060058,0.504529947494954,0.8212669506878651
SMALL484,100,k=40,5,premium,100,128.0,IS,0.003195877311133244,0.5605355666954652,0.3609786784473722,0.39697182799076036,0.0010435570522673743,0.0323041336715191,0.31832495742317857,0.2215816293319529,26.056139997852245,0.3265322634983549,0.8189810829060058,0.504529947494954,0.8212669506878651
SMALL484,100,k=40,5,premium,100,128.0,OOF,0.003195877311133244,0.5605355666954652,-0.07498487001860377,0.0177561994862222,0.0030168212237352394,0.05492559716321015,0.5417722283970546,0.3771202046700746,-2.8029423791551027,0.9439727905779612,0.8189810829060058,0.504529947494954,0.8212669506878651
SMALL484,100,k=40,5,premium,100,512.0,IS,0.003195877311133244,0.5605355666954652,0.11984002650535663,0.13480461640735786,0.0016070587052730027,0.0400881367149061,0.39513999229180685,0.2750515197268632,21.713488265161363,0.502853692059645,0.8189810829060058,0.504529947494954,0.8212669506878651
SMALL484,100,k=40,5,premium,100,512.0,OOF,0.003195877311133244,0.5605355666954652,-0.04398744369229912,0.004495122743944924,0.003187686492837953,0.05645960053735727,0.5569509783452258,0.3876859239651113,-3.843973839022824,0.9974370673533814,0.8189810829060058,0.504529947494954,0.8212669506878651
SMALL484,100,k=40,20,CAND Sharpe,100,0.5,IS,0.006603938593444658,0.8071482957650156,0.9997936555938958,0.9997077475463133,0.0006579668736881678,0.025650864969590553,0.2527148742667062,0.17591135187674456,1425.7321343511844,0.09963249421205897,1.5233783487847141,0.9928574488411293,1.493974987584247
SMALL484,100,k=40,20,CAND Sharpe,100,0.5,OOF,0.006603938593444658,0.8071482957650156,0.24235758061284107,-0.013737366885830271,0.007373779090885972,0.08587071148468477,0.8488638848728992,0.590882487549159,5.603734261415065,1.1165729339466435,1.5233783487847141,0.9928574488411293,1.493974987584247
SMALL484,100,k=40,20,CAND Sharpe,100,2.0,IS,0.006603938593444658,0.8071482957650156,0.9970690935733385,0.9959059483924301,0.000717363459513934,0.026783641640261206,0.2638829449011457,0.18368529240499415,381.562603364281,0.10862660961536175,1.5233783487847141,0.9928574488411293,1.493974987584247
SMALL484,100,k=40,20,CAND Sharpe,100,2.0,OOF,0.006603938593444658,0.8071482957650156,0.24192716754670907,-0.005739660619196396,0.0074062099050695085,0.08605933944128033,0.8507424400275021,0.5921901239824308,5.624405587240605,1.1214837631017978,1.5233783487847141,0.9928574488411293,1.493974987584247
SMALL484,100,k=40,20,CAND Sharpe,100,8.0,IS,0.006603938593444658,0.8071482957650156,0.9682596215586334,0.9574747330880087,0.0008642875378934164,0.029398767625419545,0.28966948781436425,0.20163495064047632,119.03537018208979,0.13087455700320166,1.5233783487847141,0.9928574488411293,1.493974987584247
SMALL484,100,k=40,20,CAND Sharpe,100,8.0,OOF,0.006603938593444658,0.8071482957650156,0.23427871410836087,0.012281555502734243,0.007454886203361728,0.08634168288469786,0.8535544846518787,0.594147549610219,5.673921646786288,1.1288545612404324,1.5233783487847141,0.9928574488411293,1.493974987584247
SMALL484,100,k=40,20,CAND Sharpe,100,32.0,IS,0.006603938593444658,0.8071482957650156,0.8071507792308331,0.763332230057193,0.0009392351816805498,0.030646944083881345,0.301979242421052,0.21020360169602373,51.06849238493398,0.14222348805800122,1.5233783487847141,0.9928574488411293,1.493974987584247
SMALL484,100,k=40,20,CAND Sharpe,100,32.0,OOF,0.006603938593444658,0.8071482957650156,0.1891202946622581,0.02634798845562092,0.0073861453285780435,0.08594268630068555,0.8495806747658443,0.5913814351455194,5.69406603325665,1.1184454888647566,1.5233783487847141,0.9928574488411293,1.493974987584247
SMALL484,100,k=40,20,CAND Sharpe,100,128.0,IS,0.006603938593444658,0.8071482957650156,0.4523704945101371,0.39697182799076036,0.0007638443340877751,0.02763773388119538,0.27230412981045216,0.18954716352011286,32.44163030633594,0.11566496618336192,1.5233783487847141,0.9928574488411293,1.493974987584247
SMALL484,100,k=40,20,CAND Sharpe,100,128.0,OOF,0.006603938593444658,0.8071482957650156,0.0949690878695636,0.0177561994862222,0.007663024264935372,0.08753870152644128,0.8654786928816431,0.602447827129886,5.352817135431869,1.1603718230423896,1.5233783487847141,0.9928574488411293,1.493974987584247
SMALL484,100,k=40,20,CAND Sharpe,100,512.0,IS,0.006603938593444658,0.8071482957650156,0.1612814259868145,0.13480461640735786,0.0006352265050026632,0.02520370022442465,0.24830653756473192,0.1728427692656254,27.30441534965339,0.09618903870990188,1.5233783487847141,0.9928574488411293,1.493974987584247
SMALL484,100,k=40,20,CAND Sharpe,100,512.0,OOF,0.006603938593444658,0.8071482957650156,0.02345689660756256,0.004495122743944924,0.008951081509479354,0.09461015542466546,0.93600049218625,0.6515370827126885,3.255578327193102,1.3554156179411734,1.5233783487847141,0.9928574488411293,1.493974987584247
SMALL484,100,k=40,20,EWall Sharpe,100,0.5,IS,0.008682593439038988,0.926470093209567,0.999782670543663,0.9997077475463133,0.0004287051900596454,0.020705197175097015,0.20396626812175422,0.14197811690589687,1382.4650102835328,0.049375246355781874,1.2577206340672968,1.034872970025661,1.2634718382921817
SMALL484,100,k=40,20,EWall Sharpe,100,0.5,OOF,0.008682593439038988,0.926470093209567,0.20209214586739355,-0.013737366885830271,0.008491005572158051,0.09214665252822835,0.911416949742912,0.6344248165760913,4.96171669083907,0.9779342579810875,1.2577206340672968,1.034872970025661,1.2634718382921817
SMALL484,100,k=40,20,EWall Sharpe,100,2.0,IS,0.008682593439038988,0.926470093209567,0.9969212018766269,0.9959059483924301,0.0004599232398531828,0.021445821034718694,0.21126543034164255,0.14705896344281072,370.07721489724827,0.052970721603208946,1.2577206340672968,1.034872970025661,1.2634718382921817
SMALL484,100,k=40,20,EWall Sharpe,100,2.0,OOF,0.008682593439038988,0.926470093209567,0.20303222033174317,-0.005739660619196396,0.008386762233827219,0.09157926748902952,0.9057573661186408,0.6304852581733884,4.971922012743116,0.9659282439873733,1.2577206340672968,1.034872970025661,1.2634718382921817
SMALL484,100,k=40,20,EWall Sharpe,100,8.0,IS,0.008682593439038988,0.926470093209567,0.9669311560912034,0.9574747330880087,0.0005324864231538479,0.02307566733929591,0.22732949930157736,0.15824094113832343,115.6158502937818,0.061328038320861984,1.2577206340672968,1.034872970025661,1.2634718382921817
SMALL484,100,k=40,20,EWall Sharpe,100,8.0,OOF,0.008682593439038988,0.926470093209567,0.19921097264742071,0.012281555502734243,0.00806613576490752,0.0898116683115703,0.8881314970495368,0.6182161328797281,4.9869639678416755,0.9290007440219729,1.2577206340672968,1.034872970025661,1.2634718382921817
SMALL484,100,k=40,20,EWall Sharpe,100,32.0,IS,0.008682593439038988,0.926470093209567,0.8021522152347274,0.763332230057193,0.0005918144591044921,0.024327236980481202,0.2396664272557089,0.16682850718765949,49.71188826849945,0.06816102392213308,1.2577206340672968,1.034872970025661,1.2634718382921817
SMALL484,100,k=40,20,EWall Sharpe,100,32.0,OOF,0.008682593439038988,0.926470093209567,0.1602996952214122,0.02634798845562092,0.007552966713591433,0.08690780582658518,0.8591935014928345,0.5980727917576228,4.888963615001069,0.8698975446243415,1.2577206340672968,1.034872970025661,1.2634718382921817
SMALL484,100,k=40,20,EWall Sharpe,100,128.0,IS,0.008682593439038988,0.926470093209567,0.4464877494869671,0.39697182799076036,0.0005989740340632068,0.024473946025584163,0.24111263517492568,0.1678351926504945,31.530471402968864,0.0689856133733129,1.2577206340672968,1.034872970025661,1.2634718382921817
SMALL484,100,k=40,20,EWall Sharpe,100,128.0,OOF,0.008682593439038988,0.926470093209567,0.07379450672426113,0.0177561994862222,0.007853074587815837,0.08861757493757001,0.8762292223908962,0.6099311230175979,4.122699585664503,0.9044618572725704,1.2577206340672968,1.034872970025661,1.2634718382921817
SMALL484,100,k=40,20,EWall Sharpe,100,512.0,IS,0.008682593439038988,0.926470093209567,0.1585936468204493,0.13480461640735786,0.0006084726914606475,0.024667239234674145,0.24301807776736092,0.16916154505985226,26.466716324152593,0.07007960187618723,1.2577206340672968,1.034872970025661,1.2634718382921817
SMALL484,100,k=40,20,EWall Sharpe,100,512.0,OOF,0.008682593439038988,0.926470093209567,0.008183866490086622,0.004495122743944924,0.00908549338165894,0.09531785447469399,0.9430658793654154,0.6564552016553347,1.1373975272592365,1.0464031795855395,1.2577206340672968,1.034872970025661,1.2634718382921817
SMALL484,100,k=40,20,premium,100,0.5,IS,0.0012600107074139943,-0.35162029671230616,0.999760505796506,0.9997077475463133,1.486828895694951e-07,-0.0003855942032363753,-0.0037976627591605598,-0.0026435008698271127,1238.577136300314,0.00011800129054033762,0.4990048738283205,-0.2470369707932761,0.5704826893011342
SMALL484,100,k=40,20,premium,100,0.5,OOF,0.0012600107074139943,-0.35162029671230616,0.07419268757641917,-0.013737366885830271,0.0008871043035620762,-0.029784296257626706,-0.2934714973634586,-0.20428147725104484,3.24656200461973,0.7040450516351092,0.4990048738283205,-0.2470369707932761,0.5704826893011342
SMALL484,100,k=40,20,premium,100,2.0,IS,0.0012600107074139943,-0.35162029671230616,0.9966649859896186,0.9959059483924301,1.6788555494086036e-10,1.2957065830691004e-05,0.00012761229891138757,8.882916797733252e-05,337.7018418925258,1.3324137164312143e-07,0.4990048738283205,-0.2470369707932761,0.5704826893011342
SMALL484,100,k=40,20,premium,100,2.0,OOF,0.0012600107074139943,-0.35162029671230616,0.08573657568115123,-0.005739660619196396,0.0008282239380031837,-0.028778880068605583,-0.2835565459736648,-0.1973798158121113,3.3056495889077606,0.6573149998883772,0.4990048738283205,-0.2470369707932761,0.5704826893011342
SMALL484,100,k=40,20,premium,100,8.0,IS,0.0012600107074139943,-0.35162029671230616,0.9653753889163479,0.9574747330880087,2.2295310075367766e-06,0.0014931614137583306,0.01470595083293057,0.010236610326800056,110.15428421236565,0.0017694540168730745,0.4990048738283205,-0.2470369707932761,0.5704826893011342
SMALL484,100,k=40,20,premium,100,8.0,OOF,0.0012600107074139943,-0.35162029671230616,0.10691482479305559,0.012281555502734243,0.0006714897983506649,-0.025913120197125335,-0.25530036621220376,-0.17771107729746977,3.434200633985779,0.5329238826301794,0.4990048738283205,-0.2470369707932761,0.5704826893011342
SMALL484,100,k=40,20,premium,100,32.0,IS,0.0012600107074139943,-0.35162029671230616,0.797871764154634,0.763332230057193,5.521978076481094e-06,0.002349888949818926,0.02314378601660567,0.016110071469049834,49.36117582224527,0.004382485040793205,0.4990048738283205,-0.2470369707932761,0.5704826893011342
SMALL484,100,k=40,20,premium,100,32.0,OOF,0.0012600107074139943,-0.35162029671230616,0.1007388097897457,0.02634798845562092,0.0005126575405977561,-0.022641942067714867,-0.22305445038411745,-0.15526513832263214,3.4109436135077504,0.40686760642686765,0.4990048738283205,-0.2470369707932761,0.5704826893011342
SMALL484,100,k=40,20,premium,100,128.0,IS,0.0012600107074139943,-0.35162029671230616,0.4408115217692934,0.39697182799076036,4.546450413425243e-06,-0.00213224070250646,-0.02100018321638872,-0.014617939011205968,31.444573755780407,0.003608263316076283,0.4990048738283205,-0.2470369707932761,0.5704826893011342
SMALL484,100,k=40,20,premium,100,128.0,OOF,0.0012600107074139943,-0.35162029671230616,0.04091228274418757,0.0177561994862222,0.000704406960402431,-0.026540666163501453,-0.2614873599915982,-0.1820177586629595,2.411206142451952,0.5590483924125798,0.4990048738283205,-0.2470369707932761,0.5704826893011342
SMALL484,100,k=40,20,premium,100,512.0,IS,0.0012600107074139943,-0.35162029671230616,0.15576972776900988,0.13480461640735786,3.899501296808418e-05,-0.006244598703526447,-0.06150336383423794,-0.042811646557983474,26.232903617179428,0.0309481599947006,0.4990048738283205,-0.2470369707932761,0.5704826893011342
SMALL484,100,k=40,20,premium,100,512.0,OOF,0.0012600107074139943,-0.35162029671230616,-0.011828362197676245,0.004495122743944924,0.0013697478063206757,-0.03701010411118396,-0.36475715087806726,-0.2539024412546983,-0.8693667766781535,1.0870921955353081,0.4990048738283205,-0.2470369707932761,0.5704826893011342
SMALL484,100,k=80,5,CAND Sharpe,100,0.5,IS,0.00681603851761392,0.8200950810312401,0.9999105274961715,0.9999328736428654,0.0002715598986875273,-0.016479074570118532,-0.16232210372977995,-0.11299018623044367,2161.7205330221636,0.0398413092862908,0.8287057505035357,0.7423044987998443,1.0422999533021176
SMALL484,100,k=80,5,CAND Sharpe,100,0.5,OOF,0.00681603851761392,0.8200950810312401,-0.06630739963676402,0.2368619852214071,0.005390174732614818,0.0734178093694903,0.7250382462939109,0.5046891617995638,1.712917097687525,0.7908075517304658,0.8287057505035357,0.7423044987998443,1.0422999533021176
SMALL484,100,k=80,5,CAND Sharpe,100,2.0,IS,0.00681603851761392,0.8200950810312401,0.9986744909475511,0.9990035611971055,0.00026248903295907316,-0.016201513292253694,-0.15958734692828613,-0.11108655959416444,561.6473218219277,0.03851049730437296,0.8287057505035357,0.7423044987998443,1.0422999533021176
SMALL484,100,k=80,5,CAND Sharpe,100,2.0,OOF,0.00681603851761392,0.8200950810312401,-0.057525431408505634,0.2409933585592895,0.005369109116087623,0.07327420498434373,0.7236124169430992,0.5036966615782185,1.7235204926976602,0.7877169564421973,0.8287057505035357,0.7423044987998443,1.0422999533021176
SMALL484,100,k=80,5,CAND Sharpe,100,8.0,IS,0.00681603851761392,0.8200950810312401,0.9838435330239191,0.9877164467844473,0.0002249713517620342,-0.014999045028335444,-0.14774008122454305,-0.10283984070981089,161.02273731974907,0.03300617377391077,0.8287057505035357,0.7423044987998443,1.0422999533021176
SMALL484,100,k=80,5,CAND Sharpe,100,8.0,OOF,0.00681603851761392,0.8200950810312401,-0.030726982133938652,0.24957827541012012,0.005306088888183034,0.07284290554462414,0.7193303723206053,0.5007159891483678,1.7552641530247048,0.7784710832356809,0.8287057505035357,0.7423044987998443,1.0422999533021176
SMALL484,100,k=80,5,CAND Sharpe,100,32.0,IS,0.00681603851761392,0.8200950810312401,0.8795117354616655,0.9034574353944249,0.00010516244800966007,-0.010254874353674942,-0.10100411034403439,-0.07030757349477525,59.45055494470887,0.015428675723868138,0.8287057505035357,0.7423044987998443,1.0422999533021176
SMALL484,100,k=80,5,CAND Sharpe,100,32.0,OOF,0.00681603851761392,0.8200950810312401,0.014021024130252302,0.2369167178548227,0.005222013650400645,0.072263501509411,0.7135785478161669,0.49671222313629815,1.784843657155905,0.7661361708719784,0.8287057505035357,0.7423044987998443,1.0422999533021176
SMALL484,100,k=80,5,CAND Sharpe,100,128.0,IS,0.00681603851761392,0.8200950810312401,0.573112119427722,0.6193837798365978,2.1134600566338856e-07,0.0004597238363010869,0.004527755170290895,0.003151708166302047,32.40559841258705,3.100716128836873e-05,0.8287057505035357,0.7423044987998443,1.0422999533021176
SMALL484,100,k=80,5,CAND Sharpe,100,128.0,OOF,0.00681603851761392,0.8200950810312401,0.02340571094487265,0.1494976481155429,0.005437794605427408,0.073741403603589,0.7282513379020389,0.5069257507226722,1.4885517724300235,0.7977939959369549,0.8287057505035357,0.7423044987998443,1.0422999533021176
SMALL484,100,k=80,5,CAND Sharpe,100,512.0,IS,0.00681603851761392,0.8200950810312401,0.23484248352296178,0.2630358003828779,0.00010514346228587552,0.010253948619233252,0.10099499147782347,0.07030122597802743,24.869274370428762,0.015425890275438602,0.8287057505035357,0.7423044987998443,1.0422999533021176
SMALL484,100,k=80,5,CAND Sharpe,100,512.0,OOF,0.00681603851761392,0.8200950810312401,-0.00571852351304325,0.049879792761103214,0.006883274242828468,0.08296550031686947,0.8199422315351595,0.5707505220211444,-0.0922440392810057,1.0098643405609868,0.8287057505035357,0.7423044987998443,1.0422999533021176
