CAGR,Sharpe,MaxDD,H1,H2,bCAGR,bSharpe,bMaxDD,bH1,bH2,sCAGR,sSharpe,sMaxDD,sH1,sH2,p4a,p4b,panel,anchor,k,end,n,era
0.1284635199508708,1.2008728396706674,-0.10459015546040396,1.2506010675074941,1.1519176383210494,0.09593150063420341,1.2000367910979342,-0.07897348036179963,1.250056611889762,1.15076142156496,0.17698282621259986,0.9525465275540536,-0.22058362096015105,1.0331713540607326,0.863845188812109,False,True,B136,2014-01-31,0,2014-01-31,1272,IS
0.1293928031834921,1.2097613930552014,-0.10459015546040396,1.2365997857707391,1.1891146690461483,0.09661094382976798,1.2089802942709464,-0.07897348036179963,1.2360385498677484,1.1881173126660889,0.17860017466744416,0.959386808323411,-0.22058362096015105,1.0103105158000618,0.9070759654463214,False,True,B136,2014-01-31,3,2014-01-28,1269,IS
0.1342367271779359,1.2530608168963442,-0.10459015546040396,1.2112194577986366,1.317224145693103,0.10013230566330678,1.2522901072873374,-0.07897348036179963,1.2107435298812954,1.3161980648723692,0.1854622809426445,0.9894224620881111,-0.22058362096015105,0.9878372618253437,1.0014163212558116,False,True,B136,2014-01-31,9,2014-01-17,1263,IS
0.13448736679022955,1.2538779588507123,-0.10459015546040396,1.2762909148434605,1.2394793168081686,0.10032291605796395,1.2531692450117573,-0.07897348036179963,1.2757651874210114,1.238607347596986,0.18876190605294862,1.0012941573452512,-0.22058362096015105,1.0392117347478842,0.9650349201862706,False,True,B136,2014-01-31,21,2013-12-31,1251,IS
0.1351867952730823,1.2573783668130445,-0.10459015546040396,1.107695239811795,1.45036513994096,0.10082068021727619,1.2565037550118388,-0.07897348036179963,1.1073362720682731,1.4490242322889162,0.1844084488293929,0.9890523759672109,-0.22058362096015105,0.9008759333243648,1.1082075453200373,False,True,B136,2014-02-28,0,2014-02-28,1291,IS
0.13479342400882532,1.2528303771636418,-0.10459015546040396,1.0955831167367887,1.454909521002342,0.10053618223103888,1.25194651079437,-0.07897348036179963,1.0952786935416479,1.4534872487229353,0.18305726890243945,0.9821466577769109,-0.22058362096015105,0.8915107788148136,1.104229634843939,False,True,B136,2014-02-28,3,2014-02-25,1288,IS
0.13367376085235083,1.2416860781460877,-0.10459015546040396,1.1674174225466567,1.3418035139176063,0.09972619582150921,1.2408138353480858,-0.07897348036179963,1.1670217055770946,1.3404688953661312,0.18296084365254806,0.9801026394851636,-0.22058362096015105,0.9662286887085473,1.0067804611521631,False,True,B136,2014-02-28,9,2014-02-14,1282,IS
0.12740858052751314,1.1927001649733395,-0.10459015546040396,1.229245364000729,1.1598220681541833,0.09516533163053809,1.1919047280579869,-0.07897348036179963,1.2286738117730844,1.1587968383407248,0.1761986886131821,0.9487334243847316,-0.22058362096015105,1.008383763816592,0.885524615985843,False,True,B136,2014-02-28,21,2014-01-29,1270,IS
0.13158238828977198,1.229475095098097,-0.10459015546040396,0.9583245169525105,1.5916032603170518,0.09819350176462782,1.22859746101684,-0.07897348036179963,0.9580898150656737,1.5900229240741013,0.1830770565812816,0.9877936829104834,-0.22058362096015105,0.6816594061548893,1.4771078584080457,False,True,B136,2014-03-31,0,2014-03-31,1312,IS
0.13009425030657984,1.2162384383779956,-0.10459015546040396,0.9844813186232105,1.527710997546975,0.09711163908587239,1.2153606053632875,-0.07897348036179963,0.9842618058101588,1.526098583526774,0.1810365902134139,0.9778843720719211,-0.22058362096015105,0.7628236623656156,1.320859976440887,False,True,B136,2014-03-31,3,2014-03-26,1309,IS
0.13497595670982343,1.2567187304665175,-0.10459015546040396,0.9706217177102442,1.6400050466178624,0.10066807992653404,1.255881592526884,-0.07897348036179963,0.9704111496929752,1.6384943209638256,0.18424084945105323,0.9908384309933054,-0.22058362096015105,0.7320608482466995,1.3937662241931374,False,True,B136,2014-03-31,9,2014-03-18,1303,IS
0.1351867952730823,1.2573783668130445,-0.10459015546040396,1.107695239811795,1.45036513994096,0.10082068021727619,1.2565037550118388,-0.07897348036179963,1.1073362720682731,1.4490242322889162,0.1844084488293929,0.9890523759672109,-0.22058362096015105,0.9008759333243648,1.1082075453200373,False,True,B136,2014-03-31,21,2014-02-28,1291,IS
0.1276013805973817,1.1918179279763421,-0.10459015546040396,0.9850489186869587,1.4599480115268877,0.09529654563714263,1.1908274100456204,-0.07897348036179963,0.9848258558758107,1.4580650272596598,0.18149716623056134,0.984113770773899,-0.22058362096015105,0.7651300857102479,1.3596797586392417,False,True,B136,2014-04-30,0,2014-04-30,1333,IS
0.12632333671584406,1.1800472473176176,-0.10459015546040396,0.9904627904626131,1.4270629583782108,0.09436660589910728,1.1790470362627354,-0.07897348036179963,0.9902483927054636,1.4251432194166542,0.1795198084693188,0.9743364232919216,-0.22058362096015105,0.7840045985011843,1.3058217333834277,False,True,B136,2014-04-30,3,2014-04-25,1330,IS
0.12746234949459057,1.188756130451909,-0.10459015546040396,0.9699349308772599,1.4732341054244706,0.0951998265786902,1.187779321093987,-0.07897348036179963,0.9697068800304158,1.4713915215797888,0.18020994253554212,0.9759150006852307,-0.22058362096015105,0.7264913147745995,1.390308721782395,False,True,B136,2014-04-30,9,2014-04-16,1324,IS
0.13158238828977198,1.229475095098097,-0.10459015546040396,0.9583245169525105,1.5916032603170518,0.09819350176462782,1.22859746101684,-0.07897348036179963,0.9580898150656737,1.5900229240741013,0.1830770565812816,0.9877936829104834,-0.22058362096015105,0.6816594061548893,1.4771078584080457,False,True,B136,2014-04-30,21,2014-03-31,1312,IS
0.12927461857019162,1.2111681296798924,-0.10459015546040396,1.0048555489296571,1.477674184779751,0.09650275662233199,1.210151277959738,-0.07897348036179963,1.0046428520331125,1.4757227407956,0.18347864158056093,0.9982622938604159,-0.22058362096015105,0.7524066977294489,1.4373997297125112,False,True,B136,2014-05-30,0,2014-05-30,1354,IS
0.1286584558919639,1.204872385447151,-0.10459015546040396,0.9958040253583897,1.4746601331481717,0.09605496204718533,1.2038415985997124,-0.07897348036179963,0.9955713987026747,1.4727029923498176,0.18259422479390675,0.9933956289851934,-0.22058362096015105,0.7606924027725863,1.4106685523733375,False,True,B136,2014-05-30,3,2014-05-27,1351,IS
0.12599812183775594,1.1811057743166677,-0.10459015546040396,0.9714043232618591,1.4522061646676596,0.09411896693686428,1.1800696732264069,-0.07897348036179963,0.9711386917331213,1.450275904348513,0.1794373027586218,0.9776209072586293,-0.22058362096015105,0.6958701990975792,1.4662360412254916,False,False,B136,2014-05-30,9,2014-05-16,1345,IS
0.1276013805973817,1.1918179279763421,-0.10459015546040396,0.9850489186869587,1.4599480115268877,0.09529654563714263,1.1908274100456204,-0.07897348036179963,0.9848258558758107,1.4580650272596598,0.18149716623056134,0.984113770773899,-0.22058362096015105,0.7651300857102479,1.3596797586392417,False,True,B136,2014-05-30,21,2014-04-30,1333,IS
0.1313006963802117,1.2356231920698393,-0.10459015546040396,0.9218470023968711,1.6361672248907961,0.09796652925574945,1.2346386420736635,-0.07897348036179963,0.9216412121503262,1.6342960890021256,0.18487104121540865,1.0103516051673715,-0.22058362096015105,0.5898649652822765,1.7806644886265788,False,False,B136,2014-06-30,0,2014-06-30,1375,IS
0.13128958867788376,1.2343456817832084,-0.10459015546040396,0.9379028301729753,1.6132224455270125,0.09796067787011387,1.2333608023219282,-0.07897348036179963,0.9376983716224299,1.611345671508295,0.18516092509819781,1.0107842449327082,-0.22058362096015105,0.6388731982625805,1.690305225742716,False,False,B136,2014-06-30,3,2014-06-25,1372,IS
0.13075159757384558,1.2279679456056198,-0.10459015546040396,0.9697611723882426,1.5595317799154695,0.0975716996595517,1.2269734191253012,-0.07897348036179963,0.9695601629319023,1.5576225670770907,0.18415079978987947,1.0046095198741805,-0.22058362096015105,0.7051888730218067,1.5536296088911221,False,True,B136,2014-06-30,9,2014-06-17,1366,IS
0.12927461857019162,1.2111681296798924,-0.10459015546040396,1.0048555489296571,1.477674184779751,0.09650275662233199,1.210151277959738,-0.07897348036179963,1.0046428520331125,1.4757227407956,0.18347864158056093,0.9982622938604159,-0.22058362096015105,0.7524066977294489,1.4373997297125112,False,True,B136,2014-06-30,21,2014-05-30,1354,IS
0.12516466810339888,1.1856322651655729,-0.10459015546040396,0.9621531071005388,1.4691307298332479,0.09349205802036598,1.1846392854410026,-0.07897348036179963,0.9619567787015914,1.4672252978712574,0.17883024050303709,0.9870612911715897,-0.22058362096015105,0.7560067905760413,1.4698452094219958,False,False,B136,2014-07-31,0,2014-07-31,1397,IS
0.1293276806817527,1.2228024915945346,-0.10459015546040396,0.95601524972561,1.5624907090753841,0.09652029151074859,1.2217917563232983,-0.07897348036179963,0.9558238651343849,1.5605398760076172,0.18439500754656146,1.0127845894273886,-0.22058362096015105,0.7260914929972538,1.5927390892410531,False,False,B136,2014-07-31,3,2014-07-28,1394,IS
0.1303523171147387,1.2294886019708289,-0.10459015546040396,0.9571788638410967,1.5760607585306945,0.0972706881718215,1.2284836613672123,-0.07897348036179963,0.9569660704159951,1.574149908395178,0.18516861398478257,1.0146595863118395,-0.22058362096015105,0.735835378230386,1.5738365234861786,False,True,B136,2014-07-31,9,2014-07-18,1388,IS
0.1325769692257115,1.2464925570764196,-0.10459015546040396,0.926791569763726,1.6542637937270566,0.09889576761642416,1.2455135938495572,-0.07897348036179963,0.9265800252903041,1.6524129120832305,0.18617174774983636,1.016514383370147,-0.22058362096015105,0.6243168663452704,1.7466428860231171,False,False,B136,2014-07-31,21,2014-07-01,1376,IS
0.12988765380778622,1.2316403999276637,-0.10459015546040396,0.9312328279241036,1.6130677501580037,0.09692542643597224,1.2306890610487542,-0.07897348036179963,0.9309886079004868,1.6113068823950292,0.18407749443721433,1.0163264754685377,-0.22058362096015105,0.7608053445364695,1.5877279354613234,False,True,B136,2014-08-29,0,2014-08-29,1418,IS
0.12969196043728748,1.2289015252231765,-0.10459015546040396,0.9509949399565515,1.5800964795216088,0.09678449496472119,1.2279450967099683,-0.07897348036179963,0.9507553021881546,1.5783322719633373,0.1841029499606277,1.0155771470435582,-0.22058362096015105,0.7830850853967376,1.53253363000905,False,True,B136,2014-08-29,3,2014-08-26,1415,IS
0.12812128045518212,1.2133404598783912,-0.10459015546040396,0.9568386703415359,1.5363415375204237,0.09564280090915123,1.2123619195408117,-0.07897348036179963,0.9566137268962583,1.5345103806103428,0.18179199998075046,1.0032586652146747,-0.22058362096015105,0.77291648831137,1.4950917612417516,False,True,B136,2014-08-29,9,2014-08-18,1409,IS
0.12516466810339888,1.1856322651655729,-0.10459015546040396,0.9621531071005388,1.4691307298332479,0.09349205802036598,1.1846392854410026,-0.07897348036179963,0.9619567787015914,1.4672252978712574,0.17883024050303709,0.9870612911715897,-0.22058362096015105,0.7560067905760413,1.4698452094219958,False,False,B136,2014-08-29,21,2014-07-31,1397,IS
0.12654708803832815,1.2061369754961069,-0.10459015546040396,0.9334252096667832,1.5554080948548006,0.0944820129400874,1.2051437269961536,-0.07897348036179963,0.9329860916507398,1.5537964232755215,0.1782965712733946,0.9939234141648162,-0.22058362096015105,0.7516353330922394,1.567900595795467,False,False,B136,2014-09-30,0,2014-09-30,1439,IS
0.12602935129915882,1.2010032182828352,-0.10459015546040396,0.9579132013633962,1.5133386604578913,0.09410989620156207,1.2000518184508602,-0.07897348036179963,0.9574694516844529,1.511818334857615,0.17798380548326653,0.9917655383736165,-0.22058362096015105,0.777552969785803,1.510497101237998,False,True,B136,2014-09-30,3,2014-09-25,1436,IS
0.1288127168387756,1.2256492485738657,-0.10459015546040396,0.9367397337344161,1.5966416549328977,0.09613604650429775,1.2246922166780676,-0.07897348036179963,0.9363189946243355,1.5950829035069656,0.18243789226567464,1.0118242588096784,-0.22058362096015105,0.7581268525121231,1.6050072682290306,False,False,B136,2014-09-30,9,2014-09-17,1430,IS
0.12988765380778622,1.2316403999276637,-0.10459015546040396,0.9312328279241036,1.6130677501580037,0.09692542643597224,1.2306890610487542,-0.07897348036179963,0.9309886079004868,1.6113068823950292,0.18407749443721433,1.0163264754685377,-0.22058362096015105,0.7608053445364695,1.5877279354613234,False,True,B136,2014-09-30,21,2014-08-29,1418,IS
0.1263040585160533,1.2015224473175727,-0.10459015546040396,0.9071960322558502,1.5706023769076884,0.09431231169377585,1.2005760653615059,-0.07897348036179963,0.9069538634999373,1.5688841762941688,0.17998205308942672,1.0021484632190272,-0.22058362096015105,0.7647607609950506,1.5895551180331278,False,False,B136,2014-10-31,0,2014-10-31,1462,IS
0.12483712680153936,1.1882950635176293,-0.10459015546040396,0.9046444929497097,1.5446106417980268,0.09324173388982304,1.1873184020019996,-0.07897348036179963,0.9044061933610412,1.5428200896085424,0.17707558674738677,0.9880566457990343,-0.22058362096015105,0.7509593484746447,1.5731289154638288,False,False,B136,2014-10-31,3,2014-10-28,1459,IS
0.1208888660171159,1.1535355639610063,-0.10459015546040396,0.8718315663213702,1.5072510616896044,0.09035820188994581,1.1524932464574102,-0.07897348036179963,0.8715120014124519,1.5054117092726786,0.16937643856195606,0.9517852234749331,-0.22058362096015105,0.6896377356766739,1.5639672044842508,False,False,B136,2014-10-31,9,2014-10-20,1453,IS
0.12460269078574981,1.1892736546590423,-0.10459015546040396,0.9104086481862194,1.5458829726567729,0.09306591553407761,1.188289207783889,-0.07897348036179963,0.9100168625067582,1.5442310964198998,0.17525078061696364,0.9797944258743742,-0.22058362096015105,0.7258947786180743,1.5751892014761926,False,False,B136,2014-10-31,21,2014-10-02,1441,IS
0.1300327744798484,1.2398989263350397,-0.10459015546040396,0.8795930672937049,1.690569327150236,0.09701919485195387,1.2389872553498997,-0.07897348036179963,0.8793323615526557,1.6889624716549045,0.18292058186695925,1.0209499971423257,-0.22058362096015105,0.711420526218162,1.7675896882658944,False,False,B136,2014-11-28,0,2014-11-28,1481,IS
0.12871435133576492,1.2276142185395666,-0.10459015546040396,0.8756419766220737,1.668431732058716,0.09605892450964415,1.2266795548153193,-0.07897348036179963,0.8753906193420378,1.6667605679545194,0.18338325564593205,1.0222923165012412,-0.22058362096015105,0.7096749424649091,1.775421342888665,False,False,B136,2014-11-28,3,2014-11-24,1478,IS
0.12748112857003813,1.2151063002287987,-0.10459015546040396,0.891307331171098,1.6212498109083096,0.09516395029928892,1.2141680492356246,-0.07897348036179963,0.8910443473941454,1.6195808496693216,0.1812247868329031,1.0106194438868679,-0.22058362096015105,0.736200226294262,1.6848941433126314,False,False,B136,2014-11-28,9,2014-11-14,1472,IS
0.12442356564526813,1.18507200645022,-0.10459015546040396,0.9038865995959132,1.5384662355133718,0.09293923156616302,1.1840904379570714,-0.07897348036179963,0.9036477959876461,1.536664091740879,0.17663236696843998,0.9862485799113765,-0.22058362096015105,0.7490238245737031,1.571349807437093,False,False,B136,2014-11-28,21,2014-10-29,1460,IS
0.1278218949166421,1.2194941018588874,-0.10459015546040396,0.923551246370793,1.584037030652907,0.09541291845172784,1.2186127389087982,-0.07897348036179963,0.9233110931265591,1.5824825398671098,0.17951514589454698,1.0067701779274105,-0.22058362096015105,0.7760653594202083,1.600244286322176,False,False,B136,2014-12-31,0,2014-12-31,1503,IS
0.12991265128024887,1.2369503983690586,-0.10459015546040396,0.9244206524461099,1.622368755047751,0.09693604099149833,1.2360640721656795,-0.07897348036179963,0.9241805729237574,1.6208060749896211,0.18267889978772667,1.0211352492228087,-0.22058362096015105,0.7743398157632064,1.6497680047192484,False,False,B136,2014-12-31,3,2014-12-26,1500,IS
0.12588432598096677,1.2029132587678995,-0.10459015546040396,0.9101262794200236,1.566695925802335,0.09399753078849948,1.2019931748626305,-0.07897348036179963,0.909898139254685,1.5650415785735423,0.17593827893425384,0.9890705036429152,-0.22058362096015105,0.7449732481080527,1.6096681564265434,False,False,B136,2014-12-31,9,2014-12-17,1494,IS
0.1287038810162704,1.2284042981100531,-0.10459015546040396,0.8725343128397579,1.673333551981931,0.09605148748486281,1.227490261561121,-0.07897348036179963,0.8722733612219535,1.6717202284432116,0.18138817763487647,1.0139196851553018,-0.22058362096015105,0.6946199511706561,1.7800952444441422,False,False,B136,2014-12-31,21,2014-12-01,1482,IS
0.12339805136128046,1.1787246035999883,-0.10459015546040396,0.9560515536947207,1.4476556781548429,0.09218596631358045,1.1777750713904933,-0.07897348036179963,0.9558320340805871,1.4459431554659936,0.17111834618430244,0.9677800284247569,-0.22058362096015105,0.8131618137395742,1.3906359479155677,False,True,B136,2015-01-30,0,2015-01-30,1523,IS
